
time,ax,ay,az,wx,wy,wz,
13.604,-0.79,14.79,1.22,-0.22,0.54,0.31,
13.604,-0.79,14.79,1.22,-0.04,0.62,0.38,
13.604,-0.79,14.79,1.22,0.14,0.69,0.47,
13.605,-0.79,14.79,1.22,0.31,0.78,0.56,
13.605,-2.20,23.67,3.13,0.31,0.78,0.56,
13.605,-2.20,23.67,3.13,0.48,0.75,0.56,
13.606,-1.04,29.91,0.20,0.48,0.75,0.56,
13.606,-1.04,29.91,0.20,0.63,0.51,0.45,
13.607,-1.04,29.91,0.20,0.70,0.31,0.30,
13.607,3.84,29.87,-3.41,0.70,0.31,0.30,
13.607,3.84,29.87,-3.41,0.72,0.16,0.14,
13.608,3.84,29.87,-3.41,0.74,-0.19,0.01,
13.61,3.84,29.87,-3.41,0.84,-0.51,-0.12,
13.611,3.04,29.83,-4.26,0.84,-0.51,-0.12,
13.612,3.04,29.83,-4.26,0.99,-0.72,-0.22,
13.615,1.71,29.80,-1.95,0.99,-0.72,-0.22,
13.616,1.71,29.80,-1.95,1.15,-0.86,-0.28,
13.618,1.71,29.80,-1.95,1.34,-0.91,-0.30,
13.62,-1.31,29.76,-2.24,1.34,-0.91,-0.30,
13.621,-1.31,29.76,-2.24,1.49,-0.90,-0.31,
13.621,-1.31,29.76,-2.24,1.57,-0.85,-0.32,
13.624,-1.92,29.73,-5.13,1.57,-0.85,-0.32,
13.625,-1.92,29.73,-5.13,1.58,-0.77,-0.33,
13.626,-1.92,29.73,-5.13,1.56,-0.69,-0.34,
13.63,-0.22,27.05,-7.88,1.56,-0.69,-0.34,
13.63,-0.22,27.05,-7.88,1.53,-0.65,-0.37,
13.631,-0.22,27.05,-7.88,1.54,-0.64,-0.41,
13.634,-0.22,27.05,-7.88,1.59,-0.65,-0.45,
13.634,1.92,20.06,-7.26,1.59,-0.65,-0.45,
13.636,1.92,20.06,-7.26,1.69,-0.65,-0.47,
13.639,2.14,15.04,-3.16,1.69,-0.65,-0.47,
13.639,2.14,15.04,-3.16,1.81,-0.64,-0.47,
13.643,2.14,15.04,-3.16,1.93,-0.60,-0.45,
13.644,1.30,14.07,0.01,1.93,-0.60,-0.45,
13.644,1.30,14.07,0.01,2.02,-0.53,-0.42,
13.646,1.30,14.07,0.01,2.08,-0.44,-0.39,
13.648,1.30,14.07,0.01,2.08,-0.32,-0.34,
13.649,0.44,17.85,0.53,2.08,-0.32,-0.34,
13.651,0.44,17.85,0.53,2.02,-0.19,-0.29,
13.654,0.19,24.82,-0.48,2.02,-0.19,-0.29,
13.654,0.19,24.82,-0.48,1.89,-0.07,-0.24,
13.657,0.19,24.82,-0.48,1.72,0.04,-0.21,
13.659,1.12,29.59,-2.47,1.72,0.04,-0.21,
13.659,1.12,29.59,-2.47,1.49,0.12,-0.18,
13.661,1.12,29.59,-2.47,1.20,0.15,-0.15,
13.663,1.12,29.59,-2.47,0.88,0.18,-0.14,
13.663,2.78,29.56,-5.47,0.88,0.18,-0.14,
13.666,2.78,29.56,-5.47,0.54,0.18,-0.12,
13.669,2.78,29.56,-5.47,0.19,0.17,-0.12,
13.669,4.32,29.52,-6.44,0.19,0.17,-0.12,
13.671,4.32,29.52,-6.44,-0.14,0.14,-0.12,
13.673,4.80,29.49,-5.25,-0.14,0.14,-0.12,
13.676,4.80,29.49,-5.25,-0.45,0.11,-0.13,
13.676,4.80,29.49,-5.25,-0.71,0.07,-0.14,
13.679,4.09,29.44,-2.60,-0.71,0.07,-0.14,
13.679,4.09,29.44,-2.60,-0.93,0.03,-0.15,
13.681,4.09,29.44,-2.60,-1.11,-0.01,-0.16,
13.683,4.09,29.44,-2.60,-1.25,-0.05,-0.17,
13.684,3.07,26.50,0.16,-1.25,-0.05,-0.17,
13.686,3.07,26.50,0.16,-1.36,-0.07,-0.18,
13.689,3.07,26.50,0.16,-1.45,-0.10,-0.17,
13.689,2.39,22.81,1.97,-1.45,-0.10,-0.17,
13.69,2.39,22.81,1.97,-1.52,-0.11,-0.16,
13.693,2.39,22.81,1.97,-1.58,-0.13,-0.13,
13.693,1.89,19.00,2.84,-1.58,-0.13,-0.13,
13.696,1.89,19.00,2.84,-1.61,-0.15,-0.10,
13.699,1.89,19.00,2.84,-1.62,-0.16,-0.06,
13.7,1.66,15.35,3.27,-1.62,-0.16,-0.06,
13.7,1.66,15.35,3.27,-1.62,-0.18,-0.04,
13.703,1.66,15.35,3.27,-1.60,-0.20,-0.02,
13.703,1.86,12.23,3.50,-1.60,-0.20,-0.02,
13.705,1.86,12.23,3.50,-1.56,-0.22,-0.00,
13.708,1.96,9.40,3.58,-1.56,-0.22,-0.00,
13.708,1.96,9.40,3.58,-1.51,-0.22,0.01,
13.709,1.96,9.40,3.58,-1.45,-0.21,0.03,
13.712,1.96,9.40,3.58,-1.38,-0.21,0.03,
13.713,1.72,6.76,3.45,-1.38,-0.21,0.03,
13.715,1.72,6.76,3.45,-1.30,-0.19,0.03,
13.718,1.39,4.62,3.20,-1.30,-0.19,0.03,
13.718,1.39,4.62,3.20,-1.21,-0.16,0.03,
13.72,1.39,4.62,3.20,-1.13,-0.14,0.02,
13.729,1.02,2.96,2.72,-1.13,-0.14,0.02,
13.729,1.02,2.96,2.72,-1.03,-0.11,0.00,
13.73,1.02,2.96,2.72,-0.94,-0.08,-0.01,
13.73,1.02,2.96,2.72,-0.85,-0.06,-0.02,
13.73,0.57,1.69,2.23,-0.85,-0.06,-0.02,
13.731,0.57,1.69,2.23,-0.76,-0.05,-0.03,
13.733,0.18,0.71,1.58,-0.76,-0.05,-0.03,
13.734,0.18,0.71,1.58,-0.68,-0.04,-0.05,
13.734,0.18,0.71,1.58,-0.60,-0.05,-0.06,
13.737,0.18,0.71,1.58,-0.52,-0.05,-0.07,
13.737,-0.19,-0.17,1.21,-0.52,-0.05,-0.07,
13.743,-0.19,-0.17,1.21,-0.45,-0.06,-0.08,
13.757,-0.54,-0.96,1.15,-0.45,-0.06,-0.08,
13.758,-0.54,-0.96,1.15,-0.38,-0.07,-0.09,
13.758,-0.54,-0.96,1.15,-0.31,-0.10,-0.10,
13.758,-0.87,-1.47,1.28,-0.31,-0.10,-0.10,
13.759,-0.87,-1.47,1.28,-0.25,-0.13,-0.11,
13.759,-0.87,-1.47,1.28,-0.17,-0.12,-0.12,
13.759,-0.98,-2.71,1.58,-0.17,-0.12,-0.12,
13.759,-0.98,-2.71,1.58,-0.12,-0.11,-0.12,
13.76,-0.98,-2.71,1.58,-0.07,-0.12,-0.13,
13.76,-0.98,-2.71,1.58,-0.02,-0.12,-0.15,
13.76,-1.09,-3.51,1.35,-0.02,-0.12,-0.15,
13.761,-1.09,-3.51,1.35,0.03,-0.12,-0.15,
13.761,-1.09,-3.51,1.35,0.07,-0.12,-0.16,
13.762,-1.14,-4.24,1.74,0.07,-0.12,-0.16,
13.764,-1.14,-4.24,1.74,0.12,-0.11,-0.16,
13.766,-1.14,-4.89,1.84,0.12,-0.11,-0.16,
13.766,-1.14,-4.89,1.84,0.15,-0.10,-0.17,
13.768,-1.14,-4.89,1.84,0.18,-0.09,-0.18,
13.771,-1.14,-4.89,1.84,0.21,-0.07,-0.18,
13.771,-1.05,-5.41,1.57,0.21,-0.07,-0.18,
13.774,-1.05,-5.41,1.57,0.22,-0.06,-0.19,
13.776,-0.85,-5.79,1.15,0.22,-0.06,-0.19,
13.776,-0.85,-5.79,1.15,0.23,-0.04,-0.19,
13.778,-0.85,-5.79,1.15,0.23,-0.03,-0.19,
13.78,-0.85,-5.79,1.15,0.23,-0.01,-0.19,
13.781,-0.69,-6.10,0.60,0.23,-0.01,-0.19,
13.783,-0.69,-6.10,0.60,0.22,0.00,-0.20,
13.785,-0.69,-6.10,0.60,0.21,0.01,-0.20,
13.785,-0.40,-6.19,0.09,0.21,0.01,-0.20,
13.787,-0.40,-6.19,0.09,0.20,0.02,-0.19,
13.79,-0.17,-6.28,-0.19,0.20,0.02,-0.19,
13.791,-0.17,-6.28,-0.19,0.18,0.05,-0.19,
13.793,-0.17,-6.28,-0.19,0.16,0.07,-0.19,
13.795,-0.17,-6.28,-0.19,0.13,0.09,-0.18,
13.795,0.20,-6.39,-0.91,0.13,0.09,-0.18,
13.798,0.20,-6.39,-0.91,0.10,0.11,-0.17,
13.8,0.20,-6.39,-0.91,0.07,0.14,-0.17,
13.8,0.43,-6.44,-1.13,0.07,0.14,-0.17,
13.803,0.43,-6.44,-1.13,0.03,0.16,-0.16,
13.805,0.43,-6.44,-1.13,0.00,0.17,-0.14,
13.805,0.56,-6.51,-1.27,0.00,0.17,-0.14,
13.808,0.56,-6.51,-1.27,-0.03,0.19,-0.13,
13.81,0.56,-6.51,-1.27,-0.07,0.21,-0.11,
13.81,0.65,-6.53,-1.39,-0.07,0.21,-0.11,
13.812,0.65,-6.53,-1.39,-0.11,0.23,-0.10,
13.815,0.71,-6.54,-1.49,-0.11,0.23,-0.10,
13.815,0.71,-6.54,-1.49,-0.15,0.25,-0.08,
13.817,0.71,-6.54,-1.49,-0.20,0.27,-0.07,
13.819,0.71,-6.54,-1.49,-0.24,0.28,-0.05,
13.82,0.64,-6.59,-1.70,-0.24,0.28,-0.05,
13.828,0.64,-6.59,-1.70,-0.28,0.29,-0.04,
13.829,0.64,-6.59,-1.70,-0.33,0.30,-0.02,
13.829,0.71,-6.55,-1.74,-0.33,0.30,-0.02,
13.829,0.71,-6.55,-1.74,-0.37,0.31,-0.01,
13.83,0.71,-6.55,-1.74,-0.41,0.32,-0.00,
13.83,0.79,-6.40,-1.68,-0.41,0.32,-0.00,
13.832,0.79,-6.40,-1.68,-0.45,0.33,0.01,
13.835,0.79,-6.40,-1.68,-0.48,0.34,0.01,
13.836,0.82,-6.27,-1.49,-0.48,0.34,0.01,
13.836,0.82,-6.27,-1.49,-0.51,0.34,0.02,
13.841,0.82,-6.19,-1.30,-0.51,0.34,0.02,
13.841,0.82,-6.19,-1.30,-0.54,0.35,0.03,
13.841,0.82,-6.19,-1.30,-0.57,0.35,0.04,
13.844,0.82,-6.19,-1.30,-0.59,0.35,0.05,
13.845,0.89,-6.10,-1.08,-0.59,0.35,0.05,
13.846,0.89,-6.10,-1.08,-0.61,0.36,0.05,
13.85,0.95,-6.00,-0.86,-0.61,0.36,0.05,
13.85,0.95,-6.00,-0.86,-0.63,0.36,0.06,
13.852,0.95,-6.00,-0.86,-0.64,0.36,0.06,
13.854,0.95,-6.00,-0.86,-0.66,0.37,0.07,
13.854,0.96,-5.91,-0.61,-0.66,0.37,0.07,
13.857,0.96,-5.91,-0.61,-0.67,0.38,0.08,
13.859,0.96,-5.91,-0.61,-0.68,0.38,0.09,
13.86,0.95,-5.78,-0.45,-0.68,0.38,0.09,
13.861,0.95,-5.78,-0.45,-0.69,0.39,0.09,
13.864,0.87,-5.63,-0.32,-0.69,0.39,0.09,
13.865,0.87,-5.63,-0.32,-0.69,0.40,0.10,
13.866,0.87,-5.63,-0.32,-0.69,0.40,0.11,
13.869,0.78,-5.41,-0.27,-0.69,0.40,0.11,
13.869,0.78,-5.41,-0.27,-0.69,0.41,0.12,
13.871,0.78,-5.41,-0.27,-0.69,0.42,0.12,
13.874,0.73,-5.17,-0.22,-0.69,0.42,0.12,
13.874,0.73,-5.17,-0.22,-0.69,0.42,0.13,
13.876,0.73,-5.17,-0.22,-0.69,0.43,0.13,
13.879,0.73,-5.17,-0.22,-0.69,0.43,0.14,
13.879,0.65,-4.83,-0.21,-0.69,0.43,0.14,
13.881,0.65,-4.83,-0.21,-0.69,0.43,0.14,
13.884,0.65,-4.83,-0.21,-0.69,0.44,0.14,
13.884,0.57,-4.43,-0.25,-0.69,0.44,0.14,
13.886,0.57,-4.43,-0.25,-0.68,0.44,0.14,
13.889,0.57,-4.43,-0.25,-0.68,0.44,0.14,
13.889,0.47,-3.97,-0.28,-0.68,0.44,0.14,
13.89,0.47,-3.97,-0.28,-0.67,0.44,0.15,
13.893,0.39,-3.43,-0.35,-0.67,0.44,0.15,
13.894,0.39,-3.43,-0.35,-0.67,0.43,0.15,
13.895,0.39,-3.43,-0.35,-0.67,0.43,0.15,
13.898,0.38,-2.86,-0.42,-0.67,0.43,0.15,
13.899,0.38,-2.86,-0.42,-0.66,0.43,0.15,
13.901,0.38,-2.86,-0.42,-0.65,0.43,0.14,
13.903,0.42,-2.26,-0.49,-0.65,0.43,0.14,
13.923,0.42,-2.26,-0.49,-0.65,0.42,0.14,
13.924,0.42,-2.26,-0.49,-0.64,0.41,0.14,
13.924,0.42,-2.26,-0.49,-0.64,0.41,0.14,
13.924,0.45,-1.65,-0.54,-0.64,0.41,0.14,
13.924,0.45,-1.65,-0.54,-0.63,0.41,0.14,
13.925,0.42,-1.03,-0.62,-0.63,0.41,0.14,
13.925,0.42,-1.03,-0.62,-0.63,0.39,0.13,
13.925,0.42,-1.03,-0.62,-0.62,0.38,0.13,
13.926,0.42,-1.03,-0.62,-0.62,0.38,0.13,
13.926,0.42,-0.42,-0.66,-0.62,0.38,0.13,
13.926,0.42,-0.42,-0.66,-0.61,0.37,0.12,
13.926,0.37,0.21,-0.64,-0.61,0.37,0.12,
13.927,0.37,0.21,-0.64,-0.60,0.35,0.12,
13.927,0.37,0.21,-0.64,-0.60,0.34,0.12,
13.927,0.29,0.80,-0.62,-0.60,0.34,0.12,
13.927,0.29,0.80,-0.62,-0.59,0.34,0.12,
13.93,0.29,0.80,-0.62,-0.58,0.33,0.12,
13.932,0.29,0.80,-0.62,-0.57,0.31,0.11,
13.932,0.21,1.39,-0.52,-0.57,0.31,0.11,
13.934,0.21,1.39,-0.52,-0.56,0.30,0.11,
13.937,0.24,2.00,-0.49,-0.56,0.30,0.11,
13.937,0.24,2.00,-0.49,-0.55,0.29,0.11,
13.943,0.24,2.00,-0.49,-0.53,0.28,0.10,
13.946,0.26,2.55,-0.37,-0.53,0.28,0.10,
13.946,0.26,2.55,-0.37,-0.52,0.27,0.09,
13.946,0.26,2.55,-0.37,-0.51,0.26,0.09,
13.947,0.34,3.02,-0.29,-0.51,0.26,0.09,
13.948,0.34,3.02,-0.29,-0.49,0.25,0.08,
13.949,0.34,3.02,-0.29,-0.48,0.24,0.07,
13.951,0.34,3.02,-0.29,-0.47,0.23,0.06,
13.952,0.42,3.35,-0.24,-0.47,0.23,0.06,
13.954,0.42,3.35,-0.24,-0.45,0.22,0.05,
13.956,0.42,3.35,-0.24,-0.44,0.21,0.04,
13.957,0.53,3.51,-0.22,-0.44,0.21,0.04,
13.959,0.53,3.51,-0.22,-0.43,0.21,0.03,
13.961,0.54,3.34,-0.18,-0.43,0.21,0.03,
13.961,0.54,3.34,-0.18,-0.42,0.20,0.03,
13.963,0.54,3.34,-0.18,-0.41,0.20,0.02,
13.966,0.57,3.04,-0.20,-0.41,0.20,0.02,
13.966,0.57,3.04,-0.20,-0.40,0.19,0.02,
13.968,0.57,3.04,-0.20,-0.40,0.19,0.03,
13.971,0.57,3.04,-0.20,-0.39,0.19,0.02,
13.971,0.55,2.52,-0.20,-0.39,0.19,0.02,
13.973,0.55,2.52,-0.20,-0.38,0.20,0.03,
13.975,0.55,2.52,-0.20,-0.37,0.20,0.03,
13.976,0.55,1.93,-0.09,-0.37,0.20,0.03,
13.978,0.55,1.93,-0.09,-0.36,0.20,0.03,
13.981,0.54,1.34,0.06,-0.36,0.20,0.03,
13.981,0.54,1.34,0.06,-0.34,0.21,0.04,
13.983,0.54,1.34,0.06,-0.32,0.21,0.04,
13.985,0.56,0.77,0.20,-0.32,0.21,0.04,
13.986,0.56,0.77,0.20,-0.31,0.22,0.05,
13.988,0.56,0.77,0.20,-0.28,0.22,0.05,
13.991,0.56,0.77,0.20,-0.26,0.23,0.06,
13.992,0.57,0.26,0.33,-0.26,0.23,0.06,
13.993,0.57,0.26,0.33,-0.24,0.23,0.06,
13.997,0.58,-0.16,0.41,-0.24,0.23,0.06,
13.997,0.58,-0.16,0.41,-0.22,0.23,0.06,
13.999,0.58,-0.16,0.41,-0.20,0.24,0.06,
14.001,0.58,-0.16,0.41,-0.17,0.24,0.07,
14.001,0.55,-0.51,0.45,-0.17,0.24,0.07,
14.003,0.55,-0.51,0.45,-0.15,0.25,0.07,
14.005,0.49,-0.78,0.46,-0.15,0.25,0.07,
14.005,0.49,-0.78,0.46,-0.14,0.25,0.07,
14.007,0.49,-0.78,0.46,-0.13,0.26,0.07,
14.011,0.49,-0.78,0.46,-0.12,0.26,0.07,
14.011,0.44,-0.96,0.41,-0.12,0.26,0.07,
14.012,0.44,-0.96,0.41,-0.11,0.27,0.08,
14.015,0.44,-0.96,0.41,-0.10,0.27,0.08,
14.015,0.38,-1.06,0.39,-0.10,0.27,0.08,
14.017,0.38,-1.06,0.39,-0.10,0.27,0.08,
14.02,0.38,-1.06,0.39,-0.10,0.28,0.08,
14.02,0.31,-1.10,0.33,-0.10,0.28,0.08,
14.027,0.31,-1.10,0.33,-0.10,0.28,0.09,
14.027,0.21,-1.13,0.26,-0.10,0.28,0.09,
14.027,0.21,-1.13,0.26,-0.10,0.28,0.09,
14.028,0.21,-1.13,0.26,-0.11,0.28,0.09,
14.03,0.15,-1.07,0.15,-0.11,0.28,0.09,
14.03,0.15,-1.07,0.15,-0.12,0.28,0.09,
14.032,0.15,-1.07,0.15,-0.13,0.28,0.09,
14.034,0.12,-0.98,0.01,-0.13,0.28,0.09,
14.035,0.12,-0.98,0.01,-0.15,0.29,0.09,
14.037,0.12,-0.98,0.01,-0.17,0.29,0.09,
14.04,0.12,-0.98,0.01,-0.19,0.28,0.09,
14.041,0.06,-0.93,-0.15,-0.19,0.28,0.09,
14.042,0.06,-0.93,-0.15,-0.21,0.29,0.09,
14.044,0.06,-0.93,-0.15,-0.23,0.28,0.09,
14.045,-0.04,-0.87,-0.23,-0.23,0.28,0.09,
14.047,-0.04,-0.87,-0.23,-0.26,0.28,0.09,
14.049,-0.12,-0.83,-0.22,-0.26,0.28,0.09,
14.05,-0.12,-0.83,-0.22,-0.28,0.28,0.09,
14.052,-0.12,-0.83,-0.22,-0.30,0.27,0.09,
14.055,-0.12,-0.83,-0.22,-0.32,0.27,0.09,
14.055,-0.27,-0.77,-0.20,-0.32,0.27,0.09,
14.057,-0.27,-0.77,-0.20,-0.35,0.26,0.09,
14.059,-0.40,-0.72,-0.20,-0.35,0.26,0.09,
14.06,-0.40,-0.72,-0.20,-0.37,0.26,0.09,
14.061,-0.40,-0.72,-0.20,-0.39,0.25,0.10,
14.064,-0.40,-0.72,-0.20,-0.42,0.24,0.10,
14.065,-0.48,-0.59,-0.23,-0.42,0.24,0.10,
14.084,-0.48,-0.59,-0.23,-0.44,0.23,0.10,
14.084,-0.48,-0.59,-0.23,-0.46,0.22,0.10,
14.084,-0.55,-0.46,-0.32,-0.46,0.22,0.10,
14.085,-0.55,-0.46,-0.32,-0.48,0.21,0.10,
14.085,-0.60,-0.31,-0.35,-0.48,0.21,0.10,
14.085,-0.60,-0.31,-0.35,-0.50,0.20,0.10,
14.085,-0.60,-0.31,-0.35,-0.52,0.19,0.09,
14.086,-0.60,-0.31,-0.35,-0.54,0.18,0.09,
14.086,-0.64,-0.19,-0.30,-0.54,0.18,0.09,
14.086,-0.64,-0.19,-0.30,-0.55,0.17,0.09,
14.087,-0.65,-0.10,-0.22,-0.55,0.17,0.09,
14.087,-0.65,-0.10,-0.22,-0.56,0.16,0.09,
14.087,-0.65,-0.10,-0.22,-0.57,0.15,0.09,
14.088,-0.65,-0.10,-0.22,-0.58,0.15,0.09,
14.09,-0.66,-0.02,-0.11,-0.58,0.15,0.09,
14.091,-0.66,-0.02,-0.11,-0.59,0.14,0.09,
14.093,-0.66,-0.02,-0.11,-0.59,0.13,0.08,
14.094,-0.66,0.06,0.03,-0.59,0.13,0.08,
14.096,-0.66,0.06,0.03,-0.60,0.13,0.08,
14.098,-0.67,0.11,0.16,-0.60,0.13,0.08,
14.099,-0.67,0.11,0.16,-0.60,0.12,0.08,
14.101,-0.67,0.11,0.16,-0.60,0.11,0.07,
14.103,-0.66,0.14,0.28,-0.60,0.11,0.07,
14.103,-0.66,0.14,0.28,-0.60,0.11,0.07,
14.109,-0.66,0.14,0.28,-0.60,0.10,0.07,
14.109,-0.66,0.14,0.28,-0.59,0.09,0.06,
14.109,-0.62,0.16,0.40,-0.59,0.09,0.06,
14.11,-0.62,0.16,0.40,-0.59,0.09,0.06,
14.113,-0.60,0.19,0.45,-0.59,0.09,0.06,
14.113,-0.60,0.19,0.45,-0.58,0.08,0.05,
14.115,-0.60,0.19,0.45,-0.58,0.08,0.05,
14.118,-0.60,0.19,0.45,-0.57,0.08,0.05,
14.118,-0.58,0.22,0.56,-0.57,0.08,0.05,
14.12,-0.58,0.22,0.56,-0.56,0.08,0.04,
14.124,-0.58,0.22,0.56,-0.56,0.08,0.04,
14.124,-0.57,0.24,0.57,-0.56,0.08,0.04,
14.125,-0.57,0.24,0.57,-0.55,0.07,0.03,
14.128,-0.57,0.25,0.57,-0.55,0.07,0.03,
14.129,-0.57,0.25,0.57,-0.54,0.07,0.03,
14.129,-0.57,0.25,0.57,-0.54,0.08,0.02,
14.132,-0.57,0.25,0.57,-0.53,0.07,0.01,
14.132,-0.61,0.25,0.60,-0.53,0.07,0.01,
14.134,-0.61,0.25,0.60,-0.51,0.07,0.01,
14.137,-0.61,0.26,0.63,-0.51,0.07,0.01,
14.139,-0.61,0.26,0.63,-0.50,0.07,0.00,
14.14,-0.61,0.26,0.63,-0.49,0.08,-0.01,
14.142,-0.57,0.24,0.64,-0.49,0.08,-0.01,
14.142,-0.57,0.24,0.64,-0.48,0.08,-0.01,
14.144,-0.57,0.24,0.64,-0.46,0.08,-0.03,
14.147,-0.57,0.24,0.64,-0.44,0.08,-0.03,
14.147,-0.53,0.19,0.68,-0.44,0.08,-0.03,
14.149,-0.53,0.19,0.68,-0.43,0.08,-0.04,
14.154,-0.44,0.12,0.66,-0.43,0.08,-0.04,
14.154,-0.44,0.12,0.66,-0.41,0.08,-0.05,
14.155,-0.44,0.12,0.66,-0.39,0.08,-0.06,
14.158,-0.40,0.05,0.64,-0.39,0.08,-0.06,
14.159,-0.40,0.05,0.64,-0.37,0.07,-0.07,
14.159,-0.40,0.05,0.64,-0.35,0.07,-0.08,
14.162,-0.40,0.05,0.64,-0.33,0.07,-0.08,
14.162,-0.37,-0.02,0.57,-0.33,0.07,-0.08,
14.165,-0.37,-0.02,0.57,-0.31,0.07,-0.09,
14.167,-0.38,-0.09,0.50,-0.31,0.07,-0.09,
14.167,-0.38,-0.09,0.50,-0.29,0.07,-0.10,
14.169,-0.38,-0.09,0.50,-0.27,0.07,-0.10,
14.172,-0.38,-0.09,0.50,-0.26,0.07,-0.10,
14.172,-0.38,-0.16,0.40,-0.26,0.07,-0.10,
14.173,-0.38,-0.16,0.40,-0.24,0.07,-0.10,
14.176,-0.38,-0.16,0.40,-0.22,0.07,-0.10,
14.176,-0.40,-0.22,0.32,-0.22,0.07,-0.10,
14.178,-0.40,-0.22,0.32,-0.21,0.06,-0.10,
14.181,-0.40,-0.22,0.32,-0.20,0.07,-0.10,
14.181,-0.38,-0.27,0.26,-0.20,0.07,-0.10,
14.183,-0.38,-0.27,0.26,-0.18,0.07,-0.09,
14.186,-0.38,-0.27,0.26,-0.17,0.07,-0.10,
14.186,-0.37,-0.33,0.18,-0.17,0.07,-0.10,
14.188,-0.37,-0.33,0.18,-0.16,0.07,-0.09,
14.191,-0.37,-0.33,0.18,-0.15,0.07,-0.09,
14.191,-0.33,-0.38,0.12,-0.15,0.07,-0.09,
14.193,-0.33,-0.38,0.12,-0.14,0.07,-0.08,
14.195,-0.33,-0.38,0.12,-0.14,0.07,-0.08,
14.196,-0.31,-0.42,0.13,-0.14,0.07,-0.08,
14.198,-0.31,-0.42,0.13,-0.13,0.08,-0.07,
14.201,-0.31,-0.44,0.16,-0.13,0.08,-0.07,
14.201,-0.31,-0.44,0.16,-0.13,0.08,-0.07,
14.203,-0.31,-0.44,0.16,-0.12,0.09,-0.07,
14.205,-0.28,-0.44,0.21,-0.12,0.09,-0.07,
14.206,-0.28,-0.44,0.21,-0.11,0.09,-0.06,
14.208,-0.28,-0.44,0.21,-0.11,0.09,-0.06,
14.211,-0.24,-0.42,0.23,-0.11,0.09,-0.06,
14.211,-0.24,-0.42,0.23,-0.10,0.09,-0.05,
14.213,-0.24,-0.42,0.23,-0.10,0.10,-0.05,
14.215,-0.24,-0.42,0.23,-0.10,0.10,-0.05,
14.215,-0.20,-0.36,0.27,-0.10,0.10,-0.05,
14.217,-0.20,-0.36,0.27,-0.09,0.10,-0.04,
14.22,-0.20,-0.36,0.27,-0.09,0.10,-0.04,
14.221,-0.18,-0.29,0.25,-0.09,0.10,-0.04,
14.222,-0.18,-0.29,0.25,-0.09,0.10,-0.03,
14.225,-0.18,-0.29,0.25,-0.09,0.09,-0.03,
14.225,-0.16,-0.22,0.23,-0.09,0.09,-0.03,
14.227,-0.16,-0.22,0.23,-0.09,0.10,-0.03,
14.242,-0.16,-0.18,0.17,-0.09,0.10,-0.03,
14.242,-0.16,-0.18,0.17,-0.09,0.09,-0.03,
14.242,-0.16,-0.18,0.17,-0.09,0.09,-0.03,
14.242,-0.15,-0.16,0.11,-0.09,0.09,-0.03,
14.243,-0.15,-0.16,0.11,-0.09,0.09,-0.03,
14.243,-0.15,-0.16,0.11,-0.09,0.08,-0.02,
14.243,-0.15,-0.16,0.07,-0.09,0.08,-0.02,
14.244,-0.15,-0.16,0.07,-0.09,0.08,-0.02,
14.244,-0.15,-0.16,0.07,-0.09,0.07,-0.02,
14.245,-0.15,-0.16,0.07,-0.09,0.07,-0.02,
14.247,-0.16,-0.17,0.04,-0.09,0.07,-0.02,
14.247,-0.16,-0.17,0.04,-0.09,0.06,-0.02,
14.249,-0.18,-0.19,-0.00,-0.09,0.06,-0.02,
14.25,-0.18,-0.19,-0.00,-0.09,0.06,-0.02,
14.252,-0.18,-0.19,-0.00,-0.09,0.05,-0.02,
14.255,-0.21,-0.19,-0.03,-0.09,0.05,-0.02,
14.255,-0.21,-0.19,-0.03,-0.09,0.05,-0.02,
14.257,-0.21,-0.19,-0.03,-0.09,0.04,-0.02,
14.259,-0.23,-0.22,-0.05,-0.09,0.04,-0.02,
14.259,-0.23,-0.22,-0.05,-0.10,0.03,-0.02,
14.262,-0.23,-0.22,-0.05,-0.09,0.03,-0.02,
14.264,-0.23,-0.22,-0.05,-0.10,0.02,-0.01,
14.264,-0.28,-0.24,-0.07,-0.10,0.02,-0.01,
14.267,-0.28,-0.24,-0.07,-0.10,0.02,-0.01,
14.269,-0.28,-0.24,-0.07,-0.10,0.01,-0.01,
14.269,-0.30,-0.27,-0.06,-0.10,0.01,-0.01,
14.274,-0.30,-0.27,-0.06,-0.10,0.01,-0.01,
14.276,-0.30,-0.30,-0.03,-0.10,0.01,-0.01,
14.276,-0.30,-0.30,-0.03,-0.10,0.01,-0.00,
14.276,-0.30,-0.30,-0.03,-0.10,0.01,-0.00,
14.285,-0.29,-0.31,0.01,-0.10,0.01,-0.00,
14.285,-0.29,-0.31,0.01,-0.09,0.01,0.00,
14.285,-0.29,-0.31,0.01,-0.09,0.01,0.00,
14.285,-0.29,-0.31,0.01,-0.09,0.01,0.01,
14.286,-0.28,-0.28,0.04,-0.09,0.01,0.01,
14.286,-0.28,-0.28,0.04,-0.09,0.01,0.01,
14.292,-0.28,-0.28,0.04,-0.09,0.01,0.02,
14.293,-0.24,-0.23,0.02,-0.09,0.01,0.02,
14.293,-0.24,-0.23,0.02,-0.08,0.01,0.02,
14.293,-0.20,-0.16,0.01,-0.08,0.01,0.02,
14.293,-0.20,-0.16,0.01,-0.08,0.01,0.02,
14.295,-0.20,-0.16,0.01,-0.08,0.01,0.02,
