
time,ax,ay,az,wx,wy,wz,
12.897,0.10,-0.11,-0.11,-0.08,0.24,0.07,
12.899,0.10,-0.11,-0.11,-0.07,0.24,0.06,
12.902,0.07,-0.22,-0.15,-0.07,0.24,0.06,
12.902,0.07,-0.22,-0.15,-0.06,0.24,0.06,
12.905,0.07,-0.22,-0.15,-0.05,0.24,0.06,
12.907,0.04,-0.32,-0.19,-0.05,0.24,0.06,
12.907,0.04,-0.32,-0.19,-0.04,0.25,0.06,
12.91,0.04,-0.32,-0.19,-0.03,0.25,0.05,
12.912,0.05,-0.42,-0.21,-0.03,0.25,0.05,
12.912,0.05,-0.42,-0.21,-0.01,0.25,0.05,
12.915,0.05,-0.42,-0.21,0.00,0.25,0.05,
12.921,0.02,-0.50,-0.24,0.00,0.25,0.05,
12.921,0.02,-0.50,-0.24,0.01,0.26,0.05,
12.922,0.02,-0.50,-0.24,0.03,0.26,0.04,
12.922,0.03,-0.52,-0.26,0.03,0.26,0.04,
12.922,0.03,-0.52,-0.26,0.04,0.26,0.04,
12.926,0.03,-0.52,-0.26,0.05,0.26,0.04,
12.926,0.03,-0.52,-0.26,0.06,0.26,0.04,
12.927,0.02,-0.53,-0.32,0.06,0.26,0.04,
12.929,0.02,-0.53,-0.32,0.07,0.27,0.03,
12.945,0.02,-0.53,-0.32,0.08,0.27,0.03,
12.946,0.06,-0.51,-0.35,0.08,0.27,0.03,
12.946,0.06,-0.51,-0.35,0.09,0.27,0.03,
12.946,0.07,-0.44,-0.41,0.09,0.27,0.03,
12.947,0.07,-0.44,-0.41,0.10,0.27,0.03,
12.947,0.07,-0.44,-0.41,0.11,0.27,0.02,
12.947,0.12,-0.35,-0.45,0.11,0.27,0.02,
12.948,0.12,-0.35,-0.45,0.12,0.26,0.02,
12.948,0.12,-0.35,-0.45,0.13,0.26,0.01,
12.949,0.13,-0.25,-0.49,0.13,0.26,0.01,
12.949,0.13,-0.25,-0.49,0.13,0.26,0.01,
12.949,0.13,-0.25,-0.49,0.14,0.25,0.01,
12.952,0.14,-0.12,-0.54,0.14,0.25,0.01,
12.953,0.14,-0.12,-0.54,0.14,0.25,0.01,
12.953,0.14,-0.12,-0.54,0.14,0.25,0.01,
12.955,0.16,-0.01,-0.57,0.14,0.25,0.01,
12.956,0.16,-0.01,-0.57,0.14,0.25,0.00,
12.958,0.16,-0.01,-0.57,0.14,0.24,0.00,
12.96,0.18,0.08,-0.61,0.14,0.24,0.00,
12.96,0.18,0.08,-0.61,0.14,0.24,0.00,
12.963,0.18,0.08,-0.61,0.13,0.23,0.00,
12.967,0.22,0.15,-0.61,0.13,0.23,0.00,
12.968,0.22,0.15,-0.61,0.13,0.23,0.00,
12.968,0.22,0.15,-0.61,0.12,0.22,0.01,
12.97,0.25,0.20,-0.60,0.12,0.22,0.01,
12.97,0.25,0.20,-0.60,0.12,0.22,0.01,
12.972,0.25,0.20,-0.60,0.11,0.21,0.01,
12.975,0.23,0.22,-0.57,0.11,0.21,0.01,
12.975,0.23,0.22,-0.57,0.11,0.21,0.01,
12.977,0.23,0.22,-0.57,0.10,0.20,0.01,
12.98,0.25,0.22,-0.53,0.10,0.20,0.01,
12.98,0.25,0.22,-0.53,0.09,0.20,0.01,
12.983,0.25,0.22,-0.53,0.09,0.19,0.01,
12.986,0.25,0.21,-0.46,0.09,0.19,0.01,
12.987,0.25,0.21,-0.46,0.08,0.18,0.01,
12.989,0.25,0.21,-0.46,0.08,0.18,0.01,
12.99,0.25,0.21,-0.46,0.07,0.17,0.02,
12.99,0.24,0.16,-0.42,0.07,0.17,0.02,
12.993,0.24,0.16,-0.42,0.06,0.17,0.02,
12.995,0.25,0.13,-0.37,0.06,0.17,0.02,
12.995,0.25,0.13,-0.37,0.06,0.16,0.02,
12.998,0.25,0.13,-0.37,0.05,0.15,0.02,
13.001,0.25,0.13,-0.37,0.04,0.15,0.02,
13.001,0.23,0.09,-0.33,0.04,0.15,0.02,
13.003,0.23,0.09,-0.33,0.04,0.14,0.03,
13.005,0.22,0.05,-0.31,0.04,0.14,0.03,
13.005,0.22,0.05,-0.31,0.03,0.14,0.03,
13.008,0.22,0.05,-0.31,0.02,0.13,0.04,
13.01,0.23,0.03,-0.29,0.02,0.13,0.04,
13.01,0.23,0.03,-0.29,0.01,0.13,0.04,
13.012,0.23,0.03,-0.29,0.01,0.13,0.04,
13.014,0.23,0.02,-0.30,0.01,0.13,0.04,
13.015,0.23,0.02,-0.30,-0.00,0.12,0.04,
13.017,0.23,0.02,-0.30,-0.01,0.12,0.04,
13.019,0.24,0.01,-0.31,-0.01,0.12,0.04,
13.019,0.24,0.01,-0.31,-0.02,0.11,0.05,
13.022,0.24,0.01,-0.31,-0.03,0.11,0.05,
13.024,0.26,0.05,-0.29,-0.03,0.11,0.05,
13.025,0.26,0.05,-0.29,-0.04,0.11,0.05,
13.027,0.26,0.05,-0.29,-0.05,0.11,0.05,
13.028,0.26,0.08,-0.28,-0.05,0.11,0.05,
13.029,0.26,0.08,-0.28,-0.06,0.10,0.06,
13.032,0.26,0.08,-0.28,-0.07,0.10,0.06,
13.034,0.26,0.10,-0.26,-0.07,0.10,0.06,
13.034,0.26,0.10,-0.26,-0.08,0.10,0.06,
13.036,0.26,0.10,-0.26,-0.08,0.09,0.06,
13.039,0.28,0.13,-0.22,-0.08,0.09,0.06,
13.039,0.28,0.13,-0.22,-0.09,0.09,0.06,
13.041,0.28,0.13,-0.22,-0.10,0.08,0.06,
13.044,0.28,0.16,-0.18,-0.10,0.08,0.06,
13.044,0.28,0.16,-0.18,-0.10,0.08,0.06,
13.046,0.28,0.16,-0.18,-0.11,0.07,0.06,
13.053,0.28,0.17,-0.13,-0.11,0.07,0.06,
13.053,0.28,0.17,-0.13,-0.11,0.07,0.06,
13.054,0.28,0.17,-0.13,-0.12,0.06,0.06,
13.054,0.29,0.14,-0.10,-0.12,0.06,0.06,
13.055,0.29,0.14,-0.10,-0.12,0.06,0.06,
13.056,0.29,0.14,-0.10,-0.12,0.05,0.06,
13.058,0.28,0.15,-0.06,-0.12,0.05,0.06,
13.058,0.28,0.15,-0.06,-0.13,0.05,0.06,
13.061,0.28,0.15,-0.06,-0.13,0.04,0.06,
13.063,0.27,0.12,-0.04,-0.13,0.04,0.06,
13.063,0.27,0.12,-0.04,-0.13,0.04,0.06,
13.069,0.27,0.12,-0.04,-0.13,0.03,0.06,
13.069,0.24,0.10,-0.02,-0.13,0.03,0.06,
13.069,0.24,0.10,-0.02,-0.13,0.03,0.06,
13.071,0.24,0.10,-0.02,-0.13,0.03,0.06,
13.073,0.24,0.10,-0.02,-0.13,0.02,0.06,
13.073,0.20,0.08,0.01,-0.13,0.02,0.06,
13.075,0.20,0.08,0.01,-0.12,0.02,0.06,
13.077,0.18,0.03,0.03,-0.12,0.02,0.06,
13.077,0.18,0.03,0.03,-0.12,0.02,0.05,
13.081,0.18,0.03,0.03,-0.12,0.01,0.05,
13.083,0.18,0.03,0.03,-0.12,0.01,0.05,
13.083,0.16,0.03,0.05,-0.12,0.01,0.05,
13.085,0.16,0.03,0.05,-0.11,0.01,0.05,
13.087,0.16,0.03,0.05,-0.11,0.01,0.05,
13.088,0.15,0.04,0.05,-0.11,0.01,0.05,
13.09,0.15,0.04,0.05,-0.10,0.01,0.05,
13.093,0.14,0.07,-0.00,-0.10,0.01,0.05,
13.119,0.14,0.07,-0.00,-0.10,0.00,0.05,
13.119,0.14,0.07,-0.00,-0.10,0.01,0.04,
13.12,0.11,0.10,-0.07,-0.10,0.01,0.04,
13.12,0.11,0.10,-0.07,-0.09,0.01,0.04,
13.121,0.11,0.10,-0.07,-0.09,0.00,0.04,
13.121,0.11,0.10,-0.07,-0.09,0.00,0.04,
13.122,0.10,0.13,-0.07,-0.09,0.00,0.04,
13.122,0.10,0.13,-0.07,-0.09,0.00,0.04,
13.123,0.10,0.14,-0.05,-0.09,0.00,0.04,
13.123,0.10,0.14,-0.05,-0.08,0.00,0.04,
13.123,0.10,0.14,-0.05,-0.08,-0.00,0.04,
13.123,0.10,0.16,-0.06,-0.08,-0.00,0.04,
13.124,0.10,0.16,-0.06,-0.07,-0.01,0.04,
13.124,0.10,0.16,-0.06,-0.07,-0.01,0.04,
13.124,0.10,0.18,-0.07,-0.07,-0.01,0.04,
13.125,0.10,0.18,-0.07,-0.07,-0.01,0.04,
13.125,0.10,0.18,-0.07,-0.06,-0.01,0.03,
13.125,0.10,0.17,-0.09,-0.06,-0.01,0.03,
13.125,0.10,0.17,-0.09,-0.06,-0.02,0.03,
13.126,0.10,0.17,-0.09,-0.06,-0.02,0.03,
13.127,0.13,0.20,-0.10,-0.06,-0.02,0.03,
13.127,0.13,0.20,-0.10,-0.05,-0.02,0.02,
13.131,0.13,0.20,-0.10,-0.05,-0.03,0.02,
13.132,0.14,0.19,-0.06,-0.05,-0.03,0.02,
13.133,0.14,0.19,-0.06,-0.04,-0.03,0.02,
13.133,0.14,0.19,-0.06,-0.04,-0.03,0.01,
13.137,0.14,0.22,-0.02,-0.04,-0.03,0.01,
13.138,0.14,0.22,-0.02,-0.04,-0.04,0.01,
13.14,0.14,0.22,-0.02,-0.03,-0.04,0.01,
13.141,0.16,0.20,-0.01,-0.03,-0.04,0.01,
13.141,0.16,0.20,-0.01,-0.02,-0.04,0.00,
13.144,0.16,0.20,-0.01,-0.02,-0.05,-0.00,
13.146,0.16,0.19,-0.02,-0.02,-0.05,-0.00,
13.146,0.16,0.19,-0.02,-0.01,-0.05,-0.01,
13.149,0.16,0.19,-0.02,-0.01,-0.05,-0.01,
13.151,0.15,0.17,-0.05,-0.01,-0.05,-0.01,
13.151,0.15,0.17,-0.05,-0.00,-0.05,-0.01,
13.153,0.15,0.17,-0.05,0.00,-0.05,-0.02,
13.156,0.15,0.13,-0.10,0.00,-0.05,-0.02,
13.156,0.15,0.13,-0.10,0.01,-0.05,-0.02,
13.158,0.15,0.13,-0.10,0.01,-0.05,-0.02,
13.161,0.16,0.08,-0.13,0.01,-0.05,-0.02,
13.161,0.16,0.08,-0.13,0.01,-0.05,-0.03,
13.167,0.16,0.08,-0.13,0.01,-0.06,-0.03,
13.174,0.15,0.06,-0.11,0.01,-0.06,-0.03,
13.175,0.15,0.06,-0.11,0.01,-0.06,-0.03,
13.175,0.15,0.06,-0.11,0.02,-0.06,-0.03,
13.175,0.14,0.03,-0.11,0.02,-0.06,-0.03,
13.176,0.14,0.03,-0.11,0.02,-0.06,-0.03,
13.176,0.14,0.03,-0.11,0.02,-0.07,-0.04,
13.176,0.12,-0.04,-0.11,0.02,-0.07,-0.04,
13.176,0.12,-0.04,-0.11,0.02,-0.07,-0.04,
13.178,0.12,-0.04,-0.11,0.02,-0.07,-0.04,
13.18,0.10,-0.04,-0.09,0.02,-0.07,-0.04,
13.181,0.10,-0.04,-0.09,0.02,-0.07,-0.04,
13.182,0.10,-0.04,-0.09,0.03,-0.07,-0.04,
13.185,0.04,-0.05,-0.08,0.03,-0.07,-0.04,
13.185,0.04,-0.05,-0.08,0.03,-0.07,-0.04,
13.188,0.04,-0.05,-0.08,0.02,-0.07,-0.04,
13.19,0.05,-0.06,-0.08,0.02,-0.07,-0.04,
13.191,0.05,-0.06,-0.08,0.02,-0.08,-0.04,
13.193,0.05,-0.06,-0.08,0.02,-0.08,-0.04,
13.195,-0.00,-0.05,-0.07,0.02,-0.08,-0.04,
13.195,-0.00,-0.05,-0.07,0.02,-0.08,-0.03,
13.197,-0.00,-0.05,-0.07,0.02,-0.08,-0.04,
13.201,0.01,-0.03,-0.07,0.02,-0.08,-0.04,
13.201,0.01,-0.03,-0.07,0.02,-0.08,-0.03,
13.202,0.01,-0.03,-0.07,0.02,-0.08,-0.03,
13.205,0.02,-0.02,-0.09,0.02,-0.08,-0.03,
13.205,0.02,-0.02,-0.09,0.02,-0.09,-0.03,
13.207,0.02,-0.02,-0.09,0.01,-0.09,-0.03,
13.209,0.02,-0.02,-0.09,0.01,-0.10,-0.03,
13.21,0.00,-0.01,-0.11,0.01,-0.10,-0.03,
13.212,0.00,-0.01,-0.11,0.01,-0.10,-0.03,
13.214,0.05,0.01,-0.12,0.01,-0.10,-0.03,
13.215,0.05,0.01,-0.12,0.01,-0.10,-0.03,
13.217,0.05,0.01,-0.12,0.00,-0.10,-0.02,
13.219,0.04,0.02,-0.13,0.00,-0.10,-0.02,
13.219,0.04,0.02,-0.13,0.00,-0.10,-0.03,
13.221,0.04,0.02,-0.13,-0.00,-0.11,-0.03,
13.224,0.06,0.04,-0.10,-0.00,-0.11,-0.03,
13.224,0.06,0.04,-0.10,-0.01,-0.11,-0.02,
13.226,0.06,0.04,-0.10,-0.01,-0.11,-0.02,
13.229,0.08,0.04,-0.06,-0.01,-0.11,-0.02,
13.23,0.08,0.04,-0.06,-0.01,-0.11,-0.02,
13.231,0.08,0.04,-0.06,-0.01,-0.11,-0.02,
13.234,0.10,0.02,-0.04,-0.01,-0.11,-0.02,
13.234,0.10,0.02,-0.04,-0.02,-0.11,-0.02,
13.236,0.10,0.02,-0.04,-0.02,-0.11,-0.01,
13.238,0.12,0.00,0.01,-0.02,-0.11,-0.01,
13.239,0.12,0.00,0.01,-0.02,-0.11,-0.01,
13.242,0.12,0.00,0.01,-0.02,-0.11,-0.01,
13.244,0.14,-0.01,0.03,-0.02,-0.11,-0.01,
13.244,0.14,-0.01,0.03,-0.02,-0.11,-0.01,
13.246,0.14,-0.01,0.03,-0.02,-0.11,-0.01,
13.248,0.14,-0.03,0.05,-0.02,-0.11,-0.01,
13.249,0.14,-0.03,0.05,-0.02,-0.11,-0.01,
13.251,0.14,-0.03,0.05,-0.02,-0.11,-0.01,
13.253,0.17,-0.04,0.05,-0.02,-0.11,-0.01,
13.253,0.17,-0.04,0.05,-0.03,-0.11,-0.01,
13.272,0.17,-0.04,0.05,-0.02,-0.11,-0.01,
13.272,0.16,-0.02,0.03,-0.02,-0.11,-0.01,
13.272,0.16,-0.02,0.03,-0.03,-0.11,-0.01,
13.272,0.16,-0.02,0.03,-0.03,-0.11,-0.01,
13.273,0.16,0.01,0.04,-0.03,-0.11,-0.01,
13.273,0.16,0.01,0.04,-0.03,-0.11,-0.01,
13.273,0.16,0.01,0.04,-0.03,-0.11,-0.01,
13.274,0.17,0.03,0.01,-0.03,-0.11,-0.01,
13.274,0.17,0.03,0.01,-0.03,-0.11,-0.01,
13.274,0.17,0.03,0.01,-0.03,-0.11,-0.01,
13.274,0.14,0.04,0.00,-0.03,-0.11,-0.01,
13.275,0.14,0.04,0.00,-0.03,-0.11,-0.01,
13.276,0.14,0.04,0.00,-0.03,-0.11,-0.01,
13.279,0.14,0.05,-0.01,-0.03,-0.11,-0.01,
13.279,0.14,0.05,-0.01,-0.03,-0.11,-0.01,
13.281,0.14,0.05,-0.01,-0.03,-0.11,-0.01,
13.284,0.10,0.05,0.02,-0.03,-0.11,-0.01,
13.284,0.10,0.05,0.02,-0.03,-0.11,-0.01,
13.285,0.10,0.05,0.02,-0.03,-0.11,-0.01,
13.288,0.05,0.07,0.02,-0.03,-0.11,-0.01,
13.288,0.05,0.07,0.02,-0.04,-0.11,-0.01,
13.29,0.05,0.07,0.02,-0.04,-0.11,-0.00,
13.293,0.03,0.08,0.02,-0.04,-0.11,-0.00,
13.293,0.03,0.08,0.02,-0.03,-0.11,-0.00,
13.295,0.03,0.08,0.02,-0.04,-0.11,-0.01,
13.301,0.02,0.08,0.04,-0.04,-0.11,-0.01,
13.301,0.02,0.08,0.04,-0.03,-0.12,-0.00,
13.302,0.02,0.08,0.04,-0.04,-0.11,-0.00,
13.303,0.01,0.07,0.05,-0.04,-0.11,-0.00,
13.304,0.01,0.07,0.05,-0.03,-0.11,-0.00,
13.304,0.01,0.07,0.05,-0.03,-0.11,-0.00,
13.307,-0.01,0.08,0.09,-0.03,-0.11,-0.00,
13.307,-0.01,0.08,0.09,-0.03,-0.12,-0.00,
13.309,-0.01,0.08,0.09,-0.03,-0.11,-0.00,
13.312,-0.00,0.06,0.12,-0.03,-0.11,-0.00,
13.316,-0.00,0.06,0.12,-0.03,-0.11,-0.00,
13.316,-0.00,0.06,0.12,-0.03,-0.11,-0.00,
13.317,0.04,0.06,0.16,-0.03,-0.11,-0.00,
13.317,0.04,0.06,0.16,-0.02,-0.11,0.00,
13.319,0.04,0.06,0.16,-0.02,-0.11,0.00,
13.322,0.04,0.06,0.21,-0.02,-0.11,0.00,
13.322,0.04,0.06,0.21,-0.02,-0.10,-0.00,
13.324,0.04,0.06,0.21,-0.02,-0.10,0.00,
13.327,0.05,0.06,0.23,-0.02,-0.10,0.00,
13.327,0.05,0.06,0.23,-0.02,-0.10,-0.00,
13.329,0.05,0.06,0.23,-0.01,-0.09,-0.00,
13.331,0.05,0.06,0.23,-0.01,-0.09,-0.00,
13.331,0.04,0.08,0.22,-0.01,-0.09,-0.00,
13.334,0.04,0.08,0.22,-0.01,-0.09,-0.00,
13.337,0.05,0.09,0.21,-0.01,-0.09,-0.00,
13.337,0.05,0.09,0.21,-0.01,-0.09,-0.00,
13.339,0.05,0.09,0.21,-0.01,-0.08,-0.00,
13.342,0.05,0.09,0.21,-0.00,-0.08,-0.00,
13.343,0.06,0.09,0.18,-0.00,-0.08,-0.00,
13.344,0.06,0.09,0.18,-0.00,-0.08,-0.01,
13.346,0.06,0.11,0.15,-0.00,-0.08,-0.01,
13.347,0.06,0.11,0.15,-0.00,-0.08,-0.01,
13.349,0.06,0.11,0.15,0.00,-0.08,-0.01,
13.351,0.06,0.14,0.12,0.00,-0.08,-0.01,
13.352,0.06,0.14,0.12,0.00,-0.08,-0.01,
13.353,0.06,0.14,0.12,-0.00,-0.08,-0.01,
13.356,0.04,0.13,0.11,-0.00,-0.08,-0.01,
13.357,0.04,0.13,0.11,-0.00,-0.08,-0.01,
13.359,0.04,0.13,0.11,0.00,-0.07,-0.01,
13.361,0.00,0.12,0.10,0.00,-0.07,-0.01,
13.361,0.00,0.12,0.10,0.00,-0.07,-0.01,
13.364,0.00,0.12,0.10,0.00,-0.08,-0.01,
13.366,-0.00,0.09,0.10,0.00,-0.08,-0.01,
13.366,-0.00,0.09,0.10,-0.00,-0.07,-0.01,
13.368,-0.00,0.09,0.10,0.00,-0.07,-0.01,
13.371,-0.02,0.06,0.10,0.00,-0.07,-0.01,
13.371,-0.02,0.06,0.10,0.00,-0.07,-0.01,
13.373,-0.02,0.06,0.10,0.00,-0.07,-0.01,
13.376,-0.01,0.04,0.11,0.00,-0.07,-0.01,
13.376,-0.01,0.04,0.11,0.00,-0.07,-0.01,
13.378,-0.01,0.04,0.11,0.00,-0.07,-0.01,
13.384,-0.01,0.04,0.11,0.00,-0.07,-0.01,
13.385,-0.04,0.03,0.10,0.00,-0.07,-0.01,
13.385,-0.04,0.03,0.10,0.01,-0.06,-0.01,
13.386,-0.07,0.02,0.04,0.01,-0.06,-0.01,
13.386,-0.07,0.02,0.04,0.01,-0.06,-0.01,
13.388,-0.07,0.02,0.04,0.01,-0.06,-0.01,
13.39,-0.06,-0.00,0.00,0.01,-0.06,-0.01,
13.391,-0.06,-0.00,0.00,0.01,-0.06,-0.01,
13.392,-0.06,-0.00,0.00,0.01,-0.05,-0.01,
13.395,-0.12,-0.01,0.13,0.01,-0.05,-0.01,
13.395,-0.12,-0.01,0.13,0.01,-0.06,-0.01,
13.398,-0.12,-0.01,0.13,0.01,-0.06,-0.01,
13.4,-0.14,-0.01,0.23,0.01,-0.06,-0.01,
13.4,-0.14,-0.01,0.23,0.01,-0.06,-0.01,
13.402,-0.14,-0.01,0.23,0.02,-0.06,-0.01,
13.404,-0.15,-0.03,0.21,0.02,-0.06,-0.01,
13.405,-0.15,-0.03,0.21,0.02,-0.06,-0.01,
13.407,-0.15,-0.03,0.21,0.02,-0.06,-0.01,
13.409,-0.14,-0.02,0.17,0.02,-0.06,-0.01,
13.41,-0.14,-0.02,0.17,0.02,-0.06,-0.01,
13.412,-0.14,-0.02,0.17,0.02,-0.05,-0.01,
13.414,-0.12,-0.00,0.11,0.02,-0.05,-0.01,
13.415,-0.12,-0.00,0.11,0.02,-0.05,-0.01,
13.417,-0.12,-0.00,0.11,0.02,-0.05,-0.01,
13.439,-0.11,0.01,0.03,0.02,-0.05,-0.01,
13.439,-0.11,0.01,0.03,0.02,-0.04,-0.00,
13.44,-0.11,0.01,0.03,0.02,-0.03,-0.00,
13.44,-0.11,0.02,-0.03,0.02,-0.03,-0.00,
13.441,-0.11,0.02,-0.03,0.02,-0.03,-0.00,
13.441,-0.11,0.02,-0.03,0.02,-0.03,-0.00,
13.442,-0.11,0.02,-0.03,0.02,-0.02,-0.00,
13.442,-0.10,0.01,-0.08,0.02,-0.02,-0.00,
13.443,-0.10,0.01,-0.08,0.02,-0.02,-0.00,
13.443,-0.08,0.03,-0.07,0.02,-0.02,-0.00,
13.443,-0.08,0.03,-0.07,0.02,-0.02,-0.00,
13.443,-0.08,0.03,-0.07,0.01,-0.01,-0.00,
13.444,-0.08,0.01,0.02,0.01,-0.01,-0.00,
13.444,-0.08,0.01,0.02,0.02,-0.02,-0.00,
13.444,-0.08,0.01,0.02,0.02,-0.01,-0.00,
13.444,-0.07,0.00,0.08,0.02,-0.01,-0.00,
13.445,-0.07,0.00,0.08,0.02,-0.02,-0.00,
13.446,-0.07,0.00,0.08,0.02,-0.02,0.00,
13.448,-0.08,-0.01,0.07,0.02,-0.02,0.00,
13.449,-0.08,-0.01,0.07,0.02,-0.02,0.00,
13.451,-0.08,-0.01,0.07,0.02,-0.02,-0.00,
13.454,-0.10,0.01,0.09,0.02,-0.02,-0.00,
13.455,-0.10,0.01,0.09,0.02,-0.02,0.00,
13.456,-0.10,0.01,0.09,0.02,-0.02,0.00,
13.459,-0.12,0.01,0.08,0.02,-0.02,0.00,
13.459,-0.12,0.01,0.08,0.02,-0.02,0.00,
13.46,-0.12,0.01,0.08,0.02,-0.02,0.01,
13.463,-0.13,0.04,0.10,0.02,-0.02,0.01,
13.464,-0.13,0.04,0.10,0.02,-0.01,0.00,
13.466,-0.13,0.04,0.10,0.02,-0.02,0.00,
13.468,-0.15,0.09,0.10,0.02,-0.02,0.00,
13.468,-0.15,0.09,0.10,0.02,-0.01,0.01,
13.47,-0.15,0.09,0.10,0.02,-0.02,0.01,
13.473,-0.14,0.12,0.09,0.02,-0.02,0.01,
13.473,-0.14,0.12,0.09,0.01,-0.02,0.01,
13.475,-0.14,0.12,0.09,0.01,-0.02,0.01,
13.478,-0.16,0.15,0.06,0.01,-0.02,0.01,
13.478,-0.16,0.15,0.06,0.01,-0.02,0.01,
13.48,-0.16,0.15,0.06,0.01,-0.02,0.01,
13.483,-0.17,0.15,0.04,0.01,-0.02,0.01,
13.483,-0.17,0.15,0.04,0.01,-0.03,0.01,
13.485,-0.17,0.15,0.04,0.00,-0.03,0.01,
13.487,-0.16,0.15,0.02,0.00,-0.03,0.01,
13.488,-0.16,0.15,0.02,0.00,-0.03,0.01,
13.49,-0.16,0.15,0.02,0.00,-0.04,0.01,
13.492,-0.15,0.15,0.04,0.00,-0.04,0.01,
13.493,-0.15,0.15,0.04,-0.00,-0.04,0.01,
13.495,-0.15,0.15,0.04,-0.00,-0.04,0.01,
13.497,-0.15,0.15,0.04,-0.01,-0.05,0.02,
13.498,-0.17,0.14,0.03,-0.01,-0.05,0.02,
13.5,-0.17,0.14,0.03,-0.01,-0.05,0.02,
13.502,-0.18,0.12,0.05,-0.01,-0.05,0.02,
13.503,-0.18,0.12,0.05,-0.01,-0.05,0.02,
13.505,-0.18,0.12,0.05,-0.01,-0.05,0.02,
13.507,-0.18,0.12,0.05,-0.01,-0.05,0.02,
13.507,-0.18,0.10,0.07,-0.01,-0.05,0.02,
13.51,-0.18,0.10,0.07,-0.01,-0.05,0.02,
13.514,-0.16,0.09,0.09,-0.01,-0.05,0.02,
13.514,-0.16,0.09,0.09,-0.01,-0.05,0.02,
13.514,-0.16,0.09,0.09,-0.01,-0.05,0.02,
13.517,-0.15,0.07,0.11,-0.01,-0.05,0.02,
13.517,-0.15,0.07,0.11,-0.01,-0.05,0.02,
13.52,-0.15,0.07,0.11,-0.01,-0.05,0.02,
13.522,-0.16,0.05,0.13,-0.01,-0.05,0.02,
13.522,-0.16,0.05,0.13,-0.01,-0.05,0.02,
13.524,-0.16,0.05,0.13,-0.01,-0.05,0.02,
13.527,-0.14,0.02,0.14,-0.01,-0.05,0.02,
13.527,-0.14,0.02,0.14,-0.01,-0.05,0.02,
13.534,-0.14,0.02,0.14,-0.01,-0.05,0.02,
13.534,-0.14,0.02,0.14,-0.01,-0.05,0.02,
13.534,-0.14,0.02,0.14,-0.01,-0.05,0.02,
13.535,-0.14,0.02,0.14,-0.01,-0.05,0.02,
13.536,-0.13,0.01,0.14,-0.01,-0.05,0.02,
13.537,-0.13,0.01,0.14,-0.01,-0.05,0.02,
13.538,-0.13,0.01,0.14,-0.01,-0.05,0.02,
13.541,-0.14,0.00,0.10,-0.01,-0.05,0.02,
13.542,-0.14,0.00,0.10,-0.01,-0.05,0.02,
13.544,-0.14,0.00,0.10,-0.01,-0.04,0.02,
13.546,-0.12,0.00,0.05,-0.01,-0.04,0.02,
13.546,-0.12,0.00,0.05,-0.01,-0.04,0.02,
13.548,-0.12,0.00,0.05,-0.01,-0.04,0.02,
13.552,-0.12,0.01,0.02,-0.01,-0.04,0.02,
13.552,-0.12,0.01,0.02,-0.01,-0.04,0.02,
13.554,-0.12,0.01,0.02,-0.01,-0.04,0.02,
13.557,-0.09,-0.02,-0.00,-0.01,-0.04,0.02,
13.557,-0.09,-0.02,-0.00,-0.01,-0.03,0.02,
13.558,-0.09,-0.02,-0.00,-0.01,-0.04,0.02,
13.561,-0.09,-0.02,-0.00,-0.01,-0.03,0.02,
13.561,-0.08,-0.01,-0.00,-0.01,-0.03,0.02,
13.563,-0.08,-0.01,-0.00,-0.01,-0.03,0.02,
13.566,-0.06,-0.01,0.03,-0.01,-0.03,0.02,
13.566,-0.06,-0.01,0.03,-0.01,-0.03,0.02,
13.568,-0.06,-0.01,0.03,-0.01,-0.03,0.02,
13.57,-0.04,-0.01,0.05,-0.01,-0.03,0.02,
13.571,-0.04,-0.01,0.05,-0.01,-0.03,0.02,
13.573,-0.04,-0.01,0.05,-0.01,-0.03,0.02,
13.575,-0.06,-0.01,0.06,-0.01,-0.03,0.02,
13.576,-0.06,-0.01,0.06,-0.00,-0.03,0.02,
13.578,-0.06,-0.01,0.06,-0.01,-0.03,0.02,
13.58,-0.04,0.01,0.06,-0.01,-0.03,0.02,
13.604,-0.04,0.01,0.06,-0.01,-0.03,0.02,
13.605,-0.04,0.01,0.06,-0.01,-0.03,0.02,
13.605,-0.05,0.01,0.05,-0.01,-0.03,0.02,
13.605,-0.05,0.01,0.05,-0.00,-0.03,0.02,
13.606,-0.05,0.01,0.05,-0.01,-0.02,0.02,
13.606,-0.06,0.03,0.05,-0.01,-0.02,0.02,
13.606,-0.06,0.03,0.05,-0.00,-0.02,0.02,
13.606,-0.06,0.03,0.05,-0.00,-0.02,0.02,
13.607,-0.05,0.06,0.03,-0.00,-0.02,0.02,
13.607,-0.05,0.06,0.03,-0.01,-0.02,0.02,
13.607,-0.05,0.06,0.03,-0.01,-0.02,0.03,
13.607,-0.05,0.05,0.02,-0.01,-0.02,0.03,
13.608,-0.05,0.05,0.02,-0.01,-0.02,0.02,
13.608,-0.05,0.05,0.02,-0.01,-0.01,0.02,
13.608,-0.05,0.05,0.00,-0.01,-0.01,0.02,
13.608,-0.05,0.05,0.00,-0.01,-0.02,0.03,
13.609,-0.05,0.05,0.00,-0.01,-0.01,0.03,
13.611,-0.03,0.04,0.02,-0.01,-0.01,0.03,
13.612,-0.03,0.04,0.02,-0.01,-0.01,0.02,
