
time,ax,ay,az,wx,wy,wz,
13.6,0.07,0.03,-0.07,0.01,0.02,0.02,
13.6,0.07,0.03,-0.07,0.01,0.02,0.01,
13.602,0.05,0.02,-0.10,0.01,0.02,0.01,
13.604,0.05,0.02,-0.10,0.01,0.02,0.01,
13.604,0.05,0.02,-0.10,0.00,0.02,0.01,
13.605,0.05,0.02,-0.10,0.00,0.02,0.01,
13.606,0.01,0.00,0.03,0.00,0.02,0.01,
13.607,0.01,0.00,0.03,0.00,0.02,0.02,
13.609,0.01,0.00,0.03,0.00,0.02,0.02,
13.612,-0.01,-0.00,0.15,0.00,0.02,0.02,
13.612,-0.01,-0.00,0.15,0.00,0.02,0.02,
13.614,-0.01,-0.00,0.15,0.01,0.02,0.02,
13.616,-0.01,-0.00,0.15,0.01,0.02,0.02,
13.621,-0.01,-0.03,0.16,0.01,0.02,0.02,
13.626,-0.01,-0.03,0.16,0.01,0.01,0.02,
13.626,-0.00,-0.03,0.10,0.01,0.01,0.02,
13.626,-0.00,-0.03,0.10,0.01,0.01,0.02,
13.627,-0.00,-0.03,0.10,0.01,0.02,0.02,
13.627,0.00,-0.00,0.01,0.01,0.02,0.02,
13.627,0.00,-0.00,0.01,0.01,0.02,0.02,
13.629,0.00,-0.00,0.01,0.01,0.02,0.02,
13.631,0.01,0.02,-0.09,0.01,0.02,0.02,
13.631,0.01,0.02,-0.09,0.01,0.02,0.02,
13.644,0.01,0.02,-0.09,0.01,0.02,0.02,
13.644,0.03,0.03,-0.16,0.01,0.02,0.02,
13.644,0.03,0.03,-0.16,0.01,0.03,0.02,
13.644,0.03,0.03,-0.16,0.01,0.03,0.01,
13.645,0.03,0.01,-0.21,0.01,0.03,0.01,
13.645,0.03,0.01,-0.21,0.01,0.03,0.01,
13.645,0.03,0.01,-0.21,0.00,0.03,0.01,
13.645,0.06,-0.02,-0.17,0.00,0.03,0.01,
13.645,0.06,-0.02,-0.17,0.00,0.03,0.01,
13.648,0.06,-0.02,-0.17,0.00,0.03,0.01,
13.652,0.06,-0.02,-0.17,0.00,0.03,0.01,
13.652,0.08,-0.05,-0.08,0.00,0.03,0.01,
13.653,0.08,-0.05,-0.08,0.01,0.03,0.01,
13.655,0.10,-0.09,0.03,0.01,0.03,0.01,
13.655,0.10,-0.09,0.03,0.01,0.03,0.01,
13.658,0.10,-0.09,0.03,0.01,0.03,0.01,
13.661,0.10,-0.09,0.03,0.01,0.03,0.01,
13.662,0.07,-0.10,0.08,0.01,0.03,0.01,
13.664,0.07,-0.10,0.08,0.02,0.02,0.01,
13.665,0.08,-0.12,0.12,0.02,0.02,0.01,
13.665,0.08,-0.12,0.12,0.02,0.03,0.01,
13.667,0.08,-0.12,0.12,0.02,0.02,0.01,
13.671,0.06,-0.08,0.11,0.02,0.02,0.01,
13.671,0.06,-0.08,0.11,0.02,0.02,0.01,
13.674,0.06,-0.08,0.11,0.03,0.02,0.01,
13.675,0.05,-0.03,0.10,0.03,0.02,0.01,
13.675,0.05,-0.03,0.10,0.02,0.03,0.00,
13.678,0.05,-0.03,0.10,0.02,0.02,0.00,
13.68,0.04,0.03,0.06,0.02,0.02,0.00,
13.68,0.04,0.03,0.06,0.02,0.02,0.00,
13.682,0.04,0.03,0.06,0.02,0.02,0.00,
13.685,0.03,0.06,0.03,0.02,0.02,0.00,
13.685,0.03,0.06,0.03,0.02,0.02,-0.00,
13.687,0.03,0.06,0.03,0.02,0.03,-0.00,
13.689,0.04,0.09,0.02,0.02,0.03,-0.00,
13.69,0.04,0.09,0.02,0.02,0.02,-0.00,
13.692,0.04,0.09,0.02,0.02,0.02,-0.00,
13.695,0.01,0.09,-0.01,0.02,0.02,-0.00,
13.695,0.01,0.09,-0.01,0.02,0.02,-0.00,
13.697,0.01,0.09,-0.01,0.02,0.02,-0.00,
13.7,-0.01,0.10,-0.02,0.02,0.02,-0.00,
13.701,-0.01,0.10,-0.02,0.02,0.02,-0.01,
13.702,-0.01,0.10,-0.02,0.02,0.01,-0.01,
13.705,-0.01,0.10,-0.02,0.02,0.01,-0.00,
13.705,-0.02,0.08,-0.01,0.02,0.01,-0.00,
13.707,-0.02,0.08,-0.01,0.01,0.01,-0.00,
13.709,-0.03,0.08,-0.02,0.01,0.01,-0.00,
13.709,-0.03,0.08,-0.02,0.01,0.01,-0.00,
13.712,-0.03,0.08,-0.02,0.01,0.01,-0.00,
13.714,-0.04,0.06,-0.01,0.01,0.01,-0.00,
13.714,-0.04,0.06,-0.01,0.01,0.01,-0.00,
13.718,-0.04,0.06,-0.01,0.01,0.00,-0.00,
13.719,-0.03,0.06,0.00,0.01,0.00,-0.00,
13.719,-0.03,0.06,0.00,0.01,0.00,0.00,
13.722,-0.03,0.06,0.00,0.01,0.00,0.00,
13.724,-0.03,0.07,0.01,0.01,0.00,0.00,
13.724,-0.03,0.07,0.01,0.01,0.00,0.00,
13.726,-0.03,0.07,0.01,0.01,-0.00,0.00,
13.728,-0.02,0.05,0.01,0.01,-0.00,0.00,
13.729,-0.02,0.05,0.01,0.01,-0.01,0.01,
13.731,-0.02,0.05,0.01,0.01,-0.01,0.01,
13.736,0.02,0.03,-0.01,0.01,-0.01,0.01,
13.737,0.02,0.03,-0.01,0.01,-0.01,0.01,
13.737,0.02,0.03,-0.01,0.00,-0.00,0.00,
13.738,0.02,0.03,-0.01,0.00,-0.00,0.01,
13.739,0.03,-0.00,0.01,0.00,-0.00,0.01,
13.741,0.03,-0.00,0.01,0.01,-0.01,0.01,
13.743,0.05,-0.01,0.03,0.01,-0.01,0.01,
13.744,0.05,-0.01,0.03,0.01,-0.01,0.01,
13.764,0.05,-0.01,0.03,0.01,-0.01,0.01,
13.764,0.05,-0.01,0.03,0.00,-0.01,0.01,
13.765,0.05,-0.03,0.03,0.00,-0.01,0.01,
13.765,0.05,-0.03,0.03,0.00,-0.00,0.01,
13.765,0.05,-0.03,0.03,0.00,-0.00,0.01,
13.765,0.07,-0.02,0.03,0.00,-0.00,0.01,
13.766,0.07,-0.02,0.03,0.00,-0.00,0.01,
13.766,0.06,-0.03,0.04,0.00,-0.00,0.01,
13.766,0.06,-0.03,0.04,0.00,-0.00,0.01,
13.766,0.06,-0.03,0.04,0.00,-0.00,0.01,
13.767,0.04,-0.00,0.04,0.00,-0.00,0.01,
13.767,0.04,-0.00,0.04,0.01,-0.00,0.01,
13.767,0.04,-0.00,0.04,0.01,-0.00,0.02,
13.769,0.05,-0.01,0.05,0.01,-0.00,0.02,
13.77,0.05,-0.01,0.05,0.01,-0.00,0.02,
13.77,0.05,-0.01,0.05,0.01,-0.00,0.02,
13.772,0.05,-0.01,0.05,0.01,0.00,0.01,
13.773,0.05,-0.01,0.04,0.01,0.00,0.01,
13.775,0.05,-0.01,0.04,0.01,-0.00,0.02,
13.777,0.05,-0.01,0.04,0.01,-0.00,0.02,
13.777,0.05,0.01,0.03,0.01,-0.00,0.02,
13.78,0.05,0.01,0.03,0.00,0.00,0.02,
13.782,0.05,0.03,0.02,0.00,0.00,0.02,
13.782,0.05,0.03,0.02,0.00,-0.00,0.02,
13.787,0.05,0.03,0.02,0.00,-0.00,0.02,
13.787,0.05,0.03,0.02,0.00,0.00,0.02,
13.788,0.04,0.05,-0.00,0.00,0.00,0.02,
13.789,0.04,0.05,-0.00,0.00,0.00,0.02,
13.792,0.03,0.05,-0.03,0.00,0.00,0.02,
13.792,0.03,0.05,-0.03,0.00,0.00,0.02,
13.794,0.03,0.05,-0.03,-0.00,0.00,0.02,
13.797,0.02,0.03,-0.05,-0.00,0.00,0.02,
13.797,0.02,0.03,-0.05,-0.00,0.00,0.02,
13.801,0.02,0.03,-0.05,-0.00,0.00,0.02,
13.803,0.02,0.03,-0.05,-0.00,0.00,0.02,
13.803,0.04,0.02,-0.04,-0.00,0.00,0.02,
13.805,0.04,0.02,-0.04,-0.00,0.00,0.02,
13.807,0.04,-0.02,-0.00,-0.00,0.00,0.02,
13.807,0.04,-0.02,-0.00,-0.00,0.00,0.02,
13.81,0.04,-0.02,-0.00,-0.00,0.00,0.02,
13.812,-0.00,-0.02,0.05,-0.00,0.00,0.02,
13.812,-0.00,-0.02,0.05,0.00,0.00,0.02,
13.814,-0.00,-0.02,0.05,0.00,0.00,0.02,
13.817,-0.01,-0.03,0.04,0.00,0.00,0.02,
13.822,-0.01,-0.03,0.04,0.00,0.00,0.02,
13.822,-0.01,-0.03,0.04,0.01,0.00,0.02,
13.824,-0.02,-0.05,0.06,0.01,0.00,0.02,
13.824,-0.02,-0.05,0.06,0.01,0.00,0.02,
13.824,-0.02,-0.05,0.06,0.01,0.00,0.02,
13.827,-0.02,-0.03,0.04,0.01,0.00,0.02,
13.828,-0.02,-0.03,0.04,0.01,0.01,0.02,
13.83,-0.02,-0.03,0.04,0.01,0.01,0.02,
13.832,-0.05,-0.04,0.02,0.01,0.01,0.02,
13.833,-0.05,-0.04,0.02,0.01,0.01,0.01,
13.836,-0.05,-0.04,0.02,0.01,0.01,0.01,
13.837,-0.07,-0.02,0.00,0.01,0.01,0.01,
13.837,-0.07,-0.02,0.00,0.02,0.01,0.02,
13.839,-0.07,-0.02,0.00,0.02,0.01,0.01,
13.842,-0.05,-0.03,-0.01,0.02,0.01,0.01,
13.843,-0.05,-0.03,-0.01,0.02,0.01,0.01,
13.843,-0.05,-0.03,-0.01,0.02,0.01,0.01,
13.846,-0.06,-0.04,-0.01,0.02,0.01,0.01,
13.846,-0.06,-0.04,-0.01,0.02,0.01,0.01,
13.848,-0.06,-0.04,-0.01,0.02,0.01,0.01,
13.851,-0.06,-0.06,-0.01,0.02,0.01,0.01,
13.851,-0.06,-0.06,-0.01,0.02,0.01,0.01,
13.853,-0.06,-0.06,-0.01,0.03,0.01,0.01,
13.855,-0.07,-0.06,0.00,0.03,0.01,0.01,
13.855,-0.07,-0.06,0.00,0.03,0.01,0.00,
13.858,-0.07,-0.06,0.00,0.03,0.01,0.00,
13.86,-0.06,-0.08,0.00,0.03,0.01,0.00,
13.86,-0.06,-0.08,0.00,0.03,0.01,0.00,
13.863,-0.06,-0.08,0.00,0.04,0.01,0.00,
13.865,-0.08,-0.09,0.03,0.04,0.01,0.00,
13.866,-0.08,-0.09,0.03,0.04,0.01,0.00,
13.868,-0.08,-0.09,0.03,0.04,0.01,-0.00,
13.871,-0.08,-0.08,0.04,0.04,0.01,-0.00,
13.871,-0.08,-0.08,0.04,0.04,0.01,0.00,
13.873,-0.08,-0.08,0.04,0.04,0.01,0.00,
13.875,-0.09,-0.07,0.05,0.04,0.01,0.00,
13.875,-0.09,-0.07,0.05,0.04,0.00,0.00,
13.878,-0.09,-0.07,0.05,0.05,0.00,0.00,
13.88,-0.06,-0.07,0.05,0.05,0.00,0.00,
13.88,-0.06,-0.07,0.05,0.05,0.00,0.00,
13.883,-0.06,-0.07,0.05,0.05,0.00,0.00,
13.885,-0.07,-0.04,0.07,0.05,0.00,0.00,
13.885,-0.07,-0.04,0.07,0.05,-0.00,0.00,
13.887,-0.07,-0.04,0.07,0.05,-0.00,0.00,
13.89,-0.07,-0.04,0.07,0.05,0.00,0.00,
13.89,-0.05,-0.02,0.08,0.05,0.00,0.00,
13.892,-0.05,-0.02,0.08,0.05,-0.00,0.00,
13.895,-0.05,-0.01,0.04,0.05,-0.00,0.00,
13.895,-0.05,-0.01,0.04,0.05,-0.00,0.00,
13.897,-0.05,-0.01,0.04,0.05,-0.00,0.00,
13.9,-0.05,-0.01,0.04,0.05,-0.01,0.00,
13.9,-0.05,0.02,0.02,0.05,-0.01,0.00,
13.902,-0.05,0.02,0.02,0.05,-0.01,0.01,
13.904,-0.04,0.05,0.01,0.05,-0.01,0.01,
13.905,-0.04,0.05,0.01,0.05,-0.01,0.00,
13.907,-0.04,0.05,0.01,0.05,-0.01,0.00,
13.921,-0.05,0.05,-0.00,0.05,-0.01,0.00,
13.922,-0.05,0.05,-0.00,0.05,-0.01,0.00,
13.922,-0.05,0.05,-0.00,0.05,-0.01,0.01,
13.922,-0.05,0.02,-0.03,0.05,-0.01,0.01,
13.922,-0.05,0.02,-0.03,0.04,-0.01,0.00,
13.923,-0.05,0.02,-0.03,0.04,-0.01,0.00,
13.923,-0.05,0.03,-0.05,0.04,-0.01,0.00,
13.923,-0.05,0.03,-0.05,0.04,-0.01,0.00,
13.924,-0.05,0.03,-0.05,0.04,-0.01,0.00,
13.93,-0.05,0.01,-0.04,0.04,-0.01,0.00,
13.932,-0.05,0.01,-0.04,0.04,-0.01,0.00,
13.932,-0.05,0.01,-0.04,0.04,-0.01,0.00,
13.932,-0.05,0.01,-0.02,0.04,-0.01,0.00,
13.933,-0.05,0.01,-0.02,0.04,-0.01,0.01,
13.933,-0.05,0.01,-0.02,0.04,-0.01,0.01,
13.933,-0.03,-0.02,-0.01,0.04,-0.01,0.01,
13.933,-0.03,-0.02,-0.01,0.04,-0.01,0.01,
13.949,-0.03,-0.02,-0.01,0.04,-0.01,0.01,
13.95,-0.03,-0.02,-0.01,0.04,-0.02,0.01,
13.95,-0.03,-0.05,0.01,0.04,-0.02,0.01,
13.951,-0.03,-0.05,0.01,0.04,-0.01,0.01,
13.951,-0.03,-0.05,0.01,0.04,-0.02,0.01,
13.951,-0.03,-0.05,0.04,0.04,-0.02,0.01,
13.951,-0.03,-0.05,0.04,0.04,-0.02,0.01,
13.951,-0.03,-0.05,0.04,0.03,-0.02,0.01,
13.951,-0.02,-0.05,0.03,0.03,-0.02,0.01,
13.952,-0.02,-0.05,0.03,0.03,-0.02,0.01,
13.953,-0.00,-0.04,0.02,0.03,-0.02,0.01,
13.953,-0.00,-0.04,0.02,0.03,-0.01,0.01,
13.955,-0.00,-0.04,0.02,0.03,-0.02,0.01,
13.958,-0.02,-0.01,0.01,0.03,-0.02,0.01,
13.958,-0.02,-0.01,0.01,0.03,-0.02,0.01,
13.961,-0.02,-0.01,0.01,0.03,-0.02,0.01,
13.963,0.00,0.02,0.01,0.03,-0.02,0.01,
13.963,0.00,0.02,0.01,0.03,-0.02,0.02,
13.965,0.00,0.02,0.01,0.03,-0.02,0.02,
13.968,0.00,0.02,0.01,0.02,-0.02,0.02,
13.969,-0.01,0.03,0.01,0.02,-0.02,0.02,
13.971,-0.01,0.03,0.01,0.02,-0.02,0.02,
13.974,-0.01,0.03,0.01,0.02,-0.02,0.02,
13.974,-0.01,0.03,0.01,0.02,-0.02,0.02,
13.976,-0.01,0.03,0.01,0.02,-0.02,0.02,
13.978,-0.00,0.04,0.02,0.02,-0.02,0.02,
13.978,-0.00,0.04,0.02,0.01,-0.02,0.02,
13.981,-0.00,0.04,0.02,0.01,-0.02,0.02,
13.983,-0.01,0.03,0.02,0.01,-0.02,0.02,
13.984,-0.01,0.03,0.02,0.01,-0.01,0.02,
13.986,-0.01,0.03,0.02,0.01,-0.02,0.02,
13.988,-0.05,0.02,0.03,0.01,-0.02,0.02,
13.988,-0.05,0.02,0.03,0.01,-0.02,0.02,
13.99,-0.05,0.02,0.03,0.01,-0.02,0.02,
13.993,-0.04,0.01,0.02,0.01,-0.02,0.02,
13.994,-0.04,0.01,0.02,0.01,-0.02,0.02,
13.995,-0.04,0.01,0.02,0.01,-0.02,0.02,
13.997,-0.04,-0.00,0.03,0.01,-0.02,0.02,
13.998,-0.04,-0.00,0.03,0.01,-0.02,0.02,
13.999,-0.04,-0.00,0.03,0.01,-0.02,0.02,
14.002,-0.06,-0.00,0.03,0.01,-0.02,0.02,
14.003,-0.06,-0.00,0.03,0.00,-0.02,0.02,
14.005,-0.06,-0.00,0.03,0.00,-0.02,0.02,
14.007,-0.05,-0.00,0.01,0.00,-0.02,0.02,
14.007,-0.05,-0.00,0.01,0.01,-0.02,0.02,
14.01,-0.05,-0.00,0.01,0.00,-0.02,0.02,
14.012,-0.05,-0.00,0.01,0.00,-0.02,0.02,
14.013,-0.05,-0.01,0.04,0.00,-0.02,0.02,
14.016,-0.05,-0.01,0.04,0.00,-0.02,0.02,
14.019,-0.05,-0.01,0.04,0.00,-0.02,0.02,
14.019,-0.06,-0.01,0.04,0.00,-0.02,0.02,
14.02,-0.06,-0.01,0.04,0.00,-0.03,0.02,
14.021,-0.07,-0.03,0.07,0.00,-0.03,0.02,
14.022,-0.07,-0.03,0.07,0.00,-0.03,0.02,
14.024,-0.07,-0.03,0.07,0.00,-0.03,0.02,
14.027,-0.07,-0.03,0.09,0.00,-0.03,0.02,
14.027,-0.07,-0.03,0.09,0.01,-0.03,0.02,
14.029,-0.07,-0.03,0.09,0.00,-0.03,0.02,
14.032,-0.09,-0.03,0.10,0.00,-0.03,0.02,
14.032,-0.09,-0.03,0.10,0.00,-0.03,0.02,
14.034,-0.09,-0.03,0.10,0.01,-0.04,0.02,
14.037,-0.06,-0.01,0.10,0.01,-0.04,0.02,
14.037,-0.06,-0.01,0.10,0.00,-0.04,0.02,
14.039,-0.06,-0.01,0.10,0.01,-0.04,0.02,
14.041,-0.06,-0.01,0.10,0.00,-0.04,0.02,
14.041,-0.04,0.04,0.13,0.00,-0.04,0.02,
14.043,-0.04,0.04,0.13,0.00,-0.04,0.02,
14.046,-0.04,0.04,0.13,0.00,-0.05,0.02,
14.046,-0.03,0.03,0.10,0.00,-0.05,0.02,
14.049,-0.03,0.03,0.10,0.00,-0.04,0.02,
14.051,-0.03,0.03,0.10,0.00,-0.05,0.02,
14.052,-0.02,0.05,0.07,0.00,-0.05,0.02,
14.053,-0.02,0.05,0.07,0.00,-0.05,0.02,
14.056,-0.02,0.05,0.07,-0.00,-0.04,0.02,
14.056,-0.00,0.06,0.02,-0.00,-0.04,0.02,
14.058,-0.00,0.06,0.02,-0.00,-0.04,0.02,
14.061,-0.00,0.06,0.02,-0.01,-0.05,0.02,
14.061,-0.00,0.04,0.07,-0.01,-0.05,0.02,
14.063,-0.00,0.04,0.07,-0.00,-0.05,0.02,
14.07,-0.02,0.02,0.11,-0.00,-0.05,0.02,
14.071,-0.02,0.02,0.11,-0.00,-0.04,0.02,
14.071,-0.02,0.02,0.11,-0.00,-0.04,0.02,
14.072,-0.02,0.02,0.11,-0.00,-0.04,0.02,
14.093,-0.04,-0.01,0.08,-0.00,-0.04,0.02,
14.093,-0.04,-0.01,0.08,0.00,-0.04,0.02,
14.093,-0.04,-0.01,0.08,0.00,-0.03,0.02,
14.093,-0.03,-0.05,-0.03,0.00,-0.03,0.02,
14.094,-0.03,-0.05,-0.03,0.00,-0.03,0.02,
14.094,-0.04,-0.08,-0.09,0.00,-0.03,0.02,
14.094,-0.04,-0.08,-0.09,0.00,-0.03,0.02,
14.094,-0.04,-0.08,-0.09,-0.00,-0.03,0.02,
14.095,-0.03,-0.08,-0.09,-0.00,-0.03,0.02,
14.095,-0.03,-0.08,-0.09,-0.00,-0.03,0.02,
14.095,-0.03,-0.08,-0.09,-0.01,-0.03,0.02,
14.095,-0.03,-0.08,-0.09,-0.00,-0.02,0.02,
14.096,-0.01,-0.05,-0.06,-0.00,-0.02,0.02,
14.096,-0.01,-0.05,-0.06,-0.00,-0.03,0.02,
14.096,-0.01,-0.05,-0.06,-0.00,-0.04,0.02,
14.097,0.02,-0.02,-0.02,-0.00,-0.04,0.02,
14.098,0.02,-0.02,-0.02,-0.01,-0.04,0.02,
14.101,0.03,-0.01,0.01,-0.01,-0.04,0.02,
14.102,0.03,-0.01,0.01,-0.01,-0.04,0.02,
14.102,0.03,-0.01,0.01,-0.00,-0.04,0.02,
14.104,0.01,0.03,0.05,-0.00,-0.04,0.02,
14.104,0.01,0.03,0.05,0.00,-0.05,0.02,
14.107,0.01,0.03,0.05,-0.00,-0.05,0.02,
14.11,0.01,0.03,0.05,-0.00,-0.05,0.02,
14.11,0.04,0.02,0.01,-0.00,-0.05,0.02,
14.112,0.04,0.02,0.01,-0.00,-0.05,0.02,
14.115,0.04,0.02,0.01,-0.00,-0.05,0.02,
14.115,0.01,0.02,0.00,-0.00,-0.05,0.02,
14.117,0.01,0.02,0.00,-0.00,-0.04,0.02,
14.119,0.01,0.02,0.00,-0.00,-0.04,0.02,
14.119,0.00,-0.02,0.06,-0.00,-0.04,0.02,
14.122,0.00,-0.02,0.06,-0.01,-0.04,0.02,
14.124,-0.01,-0.03,0.07,-0.01,-0.04,0.02,
14.125,-0.01,-0.03,0.07,-0.01,-0.04,0.03,
14.127,-0.01,-0.03,0.07,-0.00,-0.03,0.02,
14.13,0.00,-0.05,0.12,-0.00,-0.03,0.02,
14.131,0.00,-0.05,0.12,-0.00,-0.03,0.03,
14.133,0.00,-0.05,0.12,-0.00,-0.03,0.03,
14.134,0.01,-0.05,0.14,-0.00,-0.03,0.03,
14.134,0.01,-0.05,0.14,-0.00,-0.03,0.03,
14.136,0.01,-0.05,0.14,-0.00,-0.03,0.03,
14.139,0.02,-0.04,0.13,-0.00,-0.03,0.03,
14.139,0.02,-0.04,0.13,-0.00,-0.02,0.03,
14.141,0.02,-0.04,0.13,-0.00,-0.02,0.03,
14.143,0.02,-0.04,0.13,-0.00,-0.01,0.02,
14.143,0.01,-0.02,0.14,-0.00,-0.01,0.02,
14.146,0.01,-0.02,0.14,-0.00,-0.01,0.02,
14.15,0.00,0.02,0.13,-0.00,-0.01,0.02,
14.151,0.00,0.02,0.13,0.00,-0.01,0.02,
14.151,0.00,0.02,0.13,0.00,-0.01,0.02,
14.155,-0.00,0.05,0.08,0.00,-0.01,0.02,
14.156,-0.00,0.05,0.08,0.00,-0.01,0.02,
14.156,-0.00,0.05,0.08,0.00,-0.01,0.01,
14.158,-0.02,0.05,0.04,0.00,-0.01,0.01,
14.158,-0.02,0.05,0.04,0.00,-0.01,0.01,
14.16,-0.02,0.05,0.04,0.00,-0.01,0.01,
14.163,-0.02,0.05,0.04,0.00,-0.01,0.01,
14.163,-0.02,0.03,0.02,0.00,-0.01,0.01,
14.165,-0.02,0.03,0.02,0.00,-0.01,0.01,
14.169,-0.02,0.03,0.02,0.00,-0.02,0.01,
14.169,-0.03,0.01,-0.01,0.00,-0.02,0.01,
14.171,-0.03,0.01,-0.01,0.00,-0.02,0.01,
14.172,-0.03,0.01,-0.01,0.00,-0.02,0.01,
14.172,-0.05,-0.01,0.01,0.00,-0.02,0.01,
14.176,-0.05,-0.01,0.01,0.01,-0.02,0.01,
14.178,-0.05,-0.01,0.01,0.01,-0.02,0.01,
14.178,-0.05,-0.03,0.03,0.01,-0.02,0.01,
14.18,-0.05,-0.03,0.03,0.00,-0.02,0.01,
14.183,-0.05,-0.03,0.03,0.01,-0.02,0.01,
14.183,-0.04,-0.04,0.03,0.01,-0.02,0.01,
14.185,-0.04,-0.04,0.03,0.01,-0.02,0.01,
14.187,-0.04,-0.04,0.03,0.01,-0.02,0.01,
14.187,-0.04,-0.04,0.04,0.01,-0.02,0.01,
14.19,-0.04,-0.04,0.04,0.01,-0.02,0.01,
14.192,-0.04,-0.04,0.04,0.01,-0.02,0.01,
14.192,-0.04,-0.06,0.04,0.01,-0.02,0.01,
14.195,-0.04,-0.06,0.04,0.01,-0.02,0.01,
14.197,-0.04,-0.06,0.04,0.01,-0.02,0.01,
14.197,-0.02,-0.06,0.05,0.01,-0.02,0.01,
14.199,-0.02,-0.06,0.05,0.01,-0.02,0.01,
14.202,-0.02,-0.06,0.05,0.01,-0.02,0.01,
14.203,-0.02,-0.04,0.05,0.01,-0.02,0.01,
14.204,-0.02,-0.04,0.05,0.01,-0.01,0.01,
14.207,0.01,-0.04,0.05,0.01,-0.01,0.01,
14.207,0.01,-0.04,0.05,0.01,-0.01,0.02,
14.209,0.01,-0.04,0.05,0.01,-0.01,0.01,
14.212,0.01,-0.04,0.05,0.01,-0.01,0.01,
14.212,0.01,-0.04,0.06,0.01,-0.01,0.01,
14.214,0.01,-0.04,0.06,0.01,-0.01,0.02,
14.217,0.01,-0.04,0.06,0.01,-0.01,0.02,
14.217,0.02,-0.01,0.06,0.01,-0.01,0.02,
14.219,0.02,-0.01,0.06,0.01,-0.01,0.02,
14.222,0.01,-0.03,0.07,0.01,-0.01,0.02,
14.222,0.01,-0.03,0.07,0.01,-0.00,0.02,
14.224,0.01,-0.03,0.07,0.01,-0.01,0.02,
14.226,0.02,-0.01,0.07,0.01,-0.01,0.02,
14.227,0.02,-0.01,0.07,0.01,-0.01,0.02,
14.229,0.02,-0.01,0.07,0.01,-0.01,0.02,
14.231,0.02,-0.01,0.07,0.01,-0.01,0.02,
14.232,0.00,0.00,0.04,0.01,-0.01,0.02,
14.251,0.00,0.00,0.04,0.01,-0.01,0.02,
14.251,0.00,0.00,0.04,0.01,-0.01,0.02,
14.252,0.01,0.02,0.01,0.01,-0.01,0.02,
14.252,0.01,0.02,0.01,0.01,-0.01,0.02,
14.252,-0.02,0.02,0.02,0.01,-0.01,0.02,
14.253,-0.02,0.02,0.02,0.01,-0.01,0.02,
14.253,-0.02,0.02,0.02,0.01,-0.01,0.02,
14.253,-0.02,0.03,-0.00,0.01,-0.01,0.02,
14.253,-0.02,0.03,-0.00,0.00,-0.01,0.02,
14.254,-0.02,0.03,-0.00,0.00,-0.01,0.02,
14.254,-0.02,0.03,-0.00,0.00,-0.01,0.02,
14.254,-0.03,0.05,-0.00,0.00,-0.01,0.02,
14.254,-0.03,0.05,-0.00,0.00,-0.01,0.02,
14.26,-0.04,0.04,0.01,0.00,-0.01,0.02,
14.26,-0.04,0.04,0.01,-0.00,-0.01,0.02,
14.261,-0.04,0.04,0.01,0.00,-0.02,0.02,
14.261,-0.04,0.04,0.01,-0.00,-0.02,0.02,
14.262,-0.05,0.02,0.01,-0.00,-0.02,0.02,
14.263,-0.05,0.02,0.01,-0.00,-0.02,0.02,
14.272,-0.04,0.02,0.03,-0.00,-0.02,0.02,
14.272,-0.04,0.02,0.03,-0.00,-0.01,0.02,
14.272,-0.04,0.02,0.03,-0.00,-0.02,0.02,
14.272,-0.04,0.02,0.03,-0.00,-0.02,0.02,
14.273,-0.05,0.01,0.02,-0.00,-0.02,0.02,
14.273,-0.05,0.01,0.02,-0.00,-0.02,0.03,
14.275,-0.05,0.01,0.02,-0.00,-0.02,0.02,
14.276,-0.05,-0.01,0.03,-0.00,-0.02,0.02,
14.278,-0.05,-0.01,0.03,-0.00,-0.02,0.02,
14.281,-0.05,0.00,0.03,-0.00,-0.02,0.02,
14.281,-0.05,0.00,0.03,-0.00,-0.02,0.02,
14.284,-0.05,0.00,0.03,-0.00,-0.02,0.02,
14.285,-0.05,0.00,0.03,-0.00,-0.02,0.02,
14.285,-0.03,-0.00,0.04,-0.00,-0.02,0.02,
14.287,-0.03,-0.00,0.04,0.00,-0.02,0.02,
14.29,-0.02,-0.02,0.08,0.00,-0.02,0.02,
14.29,-0.02,-0.02,0.08,0.00,-0.02,0.02,
14.292,-0.02,-0.02,0.08,0.00,-0.02,0.02,
14.295,-0.01,-0.02,0.08,0.00,-0.02,0.02,
14.295,-0.01,-0.02,0.08,0.00,-0.02,0.02,
14.297,-0.01,-0.02,0.08,0.01,-0.02,0.02,
14.3,-0.01,-0.02,0.08,0.01,-0.02,0.02,
14.3,-0.00,-0.02,0.08,0.01,-0.02,0.02,
14.303,-0.00,-0.02,0.08,0.01,-0.02,0.02,
14.304,-0.00,-0.02,0.08,0.01,-0.02,0.02,
14.304,0.02,-0.03,0.10,0.01,-0.02,0.02,
14.308,0.02,-0.03,0.10,0.01,-0.02,0.02,
14.31,0.02,-0.03,0.10,0.01,-0.02,0.02,
14.31,0.03,-0.03,0.09,0.01,-0.02,0.02,
14.312,0.03,-0.03,0.09,0.01,-0.02,0.02,
14.314,0.04,-0.01,0.06,0.01,-0.02,0.02,
14.314,0.04,-0.01,0.06,0.01,-0.02,0.02,
14.317,0.04,-0.01,0.06,0.01,-0.02,0.02,
14.319,0.04,-0.01,0.06,0.01,-0.01,0.02,
14.319,0.05,-0.01,-0.03,0.01,-0.01,0.02,
