
time,ax,ay,az,wx,wy,wz,
12.581,-0.48,-0.08,-0.47,0.09,0.22,-0.03,
12.585,-0.47,-0.09,-0.45,0.09,0.22,-0.03,
12.586,-0.47,-0.09,-0.45,0.08,0.21,-0.03,
12.586,-0.47,-0.09,-0.45,0.07,0.21,-0.03,
12.589,-0.47,-0.09,-0.45,0.07,0.20,-0.03,
12.589,-0.46,-0.12,-0.41,0.07,0.20,-0.03,
12.591,-0.46,-0.12,-0.41,0.06,0.20,-0.03,
12.594,-0.46,-0.12,-0.41,0.04,0.20,-0.03,
12.594,-0.46,-0.15,-0.34,0.04,0.20,-0.03,
12.596,-0.46,-0.15,-0.34,0.03,0.20,-0.03,
12.598,-0.51,-0.14,-0.31,0.03,0.20,-0.03,
12.598,-0.51,-0.14,-0.31,0.03,0.20,-0.04,
12.601,-0.51,-0.14,-0.31,0.02,0.20,-0.04,
12.603,-0.52,-0.14,-0.30,0.02,0.20,-0.04,
12.604,-0.52,-0.14,-0.30,0.01,0.19,-0.04,
12.606,-0.52,-0.14,-0.30,-0.00,0.19,-0.04,
12.608,-0.52,-0.14,-0.30,-0.01,0.18,-0.05,
12.628,-0.58,-0.14,-0.30,-0.01,0.18,-0.05,
12.628,-0.58,-0.14,-0.30,-0.02,0.18,-0.05,
12.628,-0.58,-0.14,-0.30,-0.03,0.18,-0.05,
12.629,-0.61,-0.10,-0.29,-0.03,0.18,-0.05,
12.629,-0.61,-0.10,-0.29,-0.04,0.18,-0.05,
12.629,-0.61,-0.05,-0.30,-0.04,0.18,-0.05,
12.629,-0.61,-0.05,-0.30,-0.06,0.18,-0.06,
12.63,-0.61,-0.05,-0.30,-0.06,0.17,-0.06,
12.63,-0.61,-0.05,-0.30,-0.08,0.17,-0.06,
12.63,-0.61,0.00,-0.29,-0.08,0.17,-0.06,
12.63,-0.61,0.00,-0.29,-0.08,0.17,-0.06,
12.631,-0.60,0.06,-0.29,-0.08,0.17,-0.06,
12.631,-0.60,0.06,-0.29,-0.10,0.16,-0.06,
12.631,-0.60,0.06,-0.29,-0.10,0.16,-0.06,
12.637,-0.60,0.06,-0.29,-0.11,0.16,-0.06,
12.638,-0.59,0.10,-0.27,-0.11,0.16,-0.06,
12.638,-0.59,0.10,-0.27,-0.12,0.15,-0.07,
12.64,-0.58,0.17,-0.25,-0.12,0.15,-0.07,
12.641,-0.58,0.17,-0.25,-0.13,0.14,-0.07,
12.642,-0.58,0.17,-0.25,-0.14,0.14,-0.07,
12.642,-0.59,0.21,-0.26,-0.14,0.14,-0.07,
12.643,-0.59,0.21,-0.26,-0.15,0.13,-0.07,
12.644,-0.59,0.21,-0.26,-0.15,0.13,-0.07,
12.647,-0.60,0.28,-0.28,-0.15,0.13,-0.07,
12.647,-0.60,0.28,-0.28,-0.16,0.12,-0.07,
12.649,-0.60,0.28,-0.28,-0.17,0.11,-0.07,
12.651,-0.60,0.28,-0.28,-0.17,0.11,-0.07,
12.652,-0.62,0.30,-0.32,-0.17,0.11,-0.07,
12.653,-0.62,0.30,-0.32,-0.18,0.10,-0.07,
12.656,-0.62,0.30,-0.32,-0.19,0.09,-0.07,
12.656,-0.65,0.33,-0.28,-0.19,0.09,-0.07,
12.658,-0.65,0.33,-0.28,-0.19,0.09,-0.07,
12.661,-0.65,0.33,-0.28,-0.19,0.08,-0.07,
12.661,-0.68,0.34,-0.22,-0.19,0.08,-0.07,
12.663,-0.68,0.34,-0.22,-0.20,0.07,-0.07,
12.666,-0.68,0.34,-0.22,-0.20,0.06,-0.07,
12.667,-0.73,0.34,-0.14,-0.20,0.06,-0.07,
12.669,-0.73,0.34,-0.14,-0.20,0.06,-0.07,
12.671,-0.73,0.34,-0.14,-0.20,0.06,-0.07,
12.671,-0.78,0.34,-0.06,-0.20,0.06,-0.07,
12.673,-0.78,0.34,-0.06,-0.20,0.05,-0.07,
12.676,-0.78,0.34,-0.06,-0.19,0.05,-0.07,
12.676,-0.82,0.34,0.02,-0.19,0.05,-0.07,
12.678,-0.82,0.34,0.02,-0.19,0.04,-0.07,
12.68,-0.82,0.34,0.02,-0.19,0.04,-0.07,
12.681,-0.83,0.38,0.05,-0.19,0.04,-0.07,
12.684,-0.83,0.38,0.05,-0.18,0.04,-0.07,
12.686,-0.83,0.38,0.05,-0.18,0.04,-0.07,
12.686,-0.81,0.40,0.05,-0.18,0.04,-0.07,
12.688,-0.81,0.40,0.05,-0.17,0.04,-0.06,
12.691,-0.81,0.40,0.05,-0.17,0.04,-0.06,
12.691,-0.78,0.40,0.03,-0.17,0.04,-0.06,
12.693,-0.78,0.40,0.03,-0.16,0.04,-0.06,
12.696,-0.78,0.40,0.03,-0.16,0.04,-0.06,
12.696,-0.68,0.38,0.01,-0.16,0.04,-0.06,
12.698,-0.68,0.38,0.01,-0.15,0.04,-0.06,
12.7,-0.57,0.31,0.04,-0.15,0.04,-0.06,
12.701,-0.57,0.31,0.04,-0.15,0.04,-0.06,
12.703,-0.57,0.31,0.04,-0.14,0.04,-0.06,
12.705,-0.57,0.31,0.04,-0.13,0.04,-0.06,
12.705,-0.50,0.19,0.10,-0.13,0.04,-0.06,
12.707,-0.50,0.19,0.10,-0.12,0.04,-0.06,
12.71,-0.50,0.19,0.10,-0.11,0.04,-0.07,
12.71,-0.43,0.07,0.14,-0.11,0.04,-0.07,
12.712,-0.43,0.07,0.14,-0.11,0.05,-0.07,
12.716,-0.43,0.07,0.14,-0.10,0.05,-0.07,
12.716,-0.39,-0.06,0.21,-0.10,0.05,-0.07,
12.717,-0.39,-0.06,0.21,-0.09,0.05,-0.07,
12.719,-0.39,-0.06,0.21,-0.08,0.05,-0.08,
12.72,-0.38,-0.15,0.24,-0.08,0.05,-0.08,
12.722,-0.38,-0.15,0.24,-0.07,0.06,-0.08,
12.725,-0.38,-0.15,0.24,-0.05,0.06,-0.08,
12.725,-0.36,-0.22,0.22,-0.05,0.06,-0.08,
12.728,-0.36,-0.22,0.22,-0.05,0.06,-0.08,
12.729,-0.36,-0.22,0.22,-0.04,0.07,-0.08,
12.73,-0.35,-0.25,0.18,-0.04,0.07,-0.08,
12.732,-0.35,-0.25,0.18,-0.03,0.07,-0.09,
12.734,-0.35,-0.25,0.18,-0.02,0.08,-0.09,
12.734,-0.31,-0.27,0.13,-0.02,0.08,-0.09,
12.737,-0.31,-0.27,0.13,-0.01,0.07,-0.09,
12.74,-0.31,-0.27,0.13,-0.00,0.06,-0.09,
12.74,-0.34,-0.26,0.20,-0.00,0.06,-0.09,
12.742,-0.34,-0.26,0.20,0.01,0.06,-0.09,
12.744,-0.26,-0.34,-0.03,0.01,0.06,-0.09,
12.745,-0.26,-0.34,-0.03,0.02,0.07,-0.09,
12.747,-0.26,-0.34,-0.03,0.02,0.06,-0.09,
12.752,-0.17,-0.38,-0.13,0.02,0.06,-0.09,
12.752,-0.17,-0.38,-0.13,0.02,0.06,-0.09,
12.752,-0.17,-0.38,-0.13,0.02,0.06,-0.09,
12.755,-0.17,-0.38,-0.13,0.02,0.06,-0.09,
12.756,-0.13,-0.36,-0.07,0.02,0.06,-0.09,
12.756,-0.13,-0.36,-0.07,0.02,0.06,-0.09,
12.759,-0.13,-0.36,-0.07,0.03,0.06,-0.09,
12.76,-0.06,-0.40,-0.05,0.03,0.06,-0.09,
12.761,-0.06,-0.40,-0.05,0.03,0.05,-0.09,
12.763,-0.06,-0.40,-0.05,0.03,0.05,-0.09,
12.764,-0.01,-0.40,-0.04,0.03,0.05,-0.09,
12.767,-0.01,-0.40,-0.04,0.03,0.05,-0.09,
12.768,-0.01,-0.40,-0.04,0.03,0.05,-0.09,
12.769,0.00,-0.40,-0.00,0.03,0.05,-0.09,
12.786,0.00,-0.40,-0.00,0.03,0.05,-0.09,
12.786,0.00,-0.40,-0.00,0.03,0.06,-0.09,
12.786,0.03,-0.43,0.05,0.03,0.06,-0.09,
12.787,0.03,-0.43,0.05,0.02,0.06,-0.09,
12.787,0.03,-0.43,0.05,0.02,0.06,-0.09,
12.787,0.05,-0.44,0.08,0.02,0.06,-0.09,
12.787,0.05,-0.44,0.08,0.02,0.06,-0.08,
12.788,0.07,-0.46,0.14,0.02,0.06,-0.08,
12.788,0.07,-0.46,0.14,0.02,0.07,-0.08,
12.788,0.07,-0.46,0.14,0.02,0.07,-0.08,
12.789,0.07,-0.46,0.14,0.02,0.08,-0.08,
12.789,0.12,-0.48,0.15,0.02,0.08,-0.08,
12.793,0.12,-0.48,0.15,0.02,0.08,-0.08,
12.794,0.12,-0.48,0.15,0.02,0.08,-0.08,
12.794,0.16,-0.55,0.18,0.02,0.08,-0.08,
12.796,0.16,-0.55,0.18,0.02,0.07,-0.07,
12.798,0.19,-0.63,0.23,0.02,0.07,-0.07,
12.799,0.19,-0.63,0.23,0.02,0.07,-0.07,
12.8,0.19,-0.63,0.23,0.02,0.07,-0.07,
12.802,0.19,-0.63,0.23,0.02,0.07,-0.06,
12.803,0.24,-0.72,0.26,0.02,0.07,-0.06,
12.805,0.24,-0.72,0.26,0.02,0.06,-0.06,
12.807,0.27,-0.77,0.29,0.02,0.06,-0.06,
12.807,0.27,-0.77,0.29,0.02,0.06,-0.06,
12.81,0.27,-0.77,0.29,0.02,0.05,-0.05,
12.812,0.27,-0.77,0.29,0.02,0.04,-0.04,
12.812,0.29,-0.83,0.28,0.02,0.04,-0.04,
12.815,0.29,-0.83,0.28,0.03,0.04,-0.04,
12.817,0.29,-0.83,0.28,0.03,0.03,-0.04,
12.818,0.33,-0.87,0.25,0.03,0.03,-0.04,
12.82,0.33,-0.87,0.25,0.03,0.02,-0.03,
12.822,0.35,-0.95,0.21,0.03,0.02,-0.03,
12.822,0.35,-0.95,0.21,0.04,0.01,-0.02,
12.824,0.35,-0.95,0.21,0.04,0.01,-0.02,
12.827,0.35,-0.95,0.21,0.04,-0.00,-0.01,
12.827,0.35,-1.04,0.21,0.04,-0.00,-0.01,
12.829,0.35,-1.04,0.21,0.05,-0.01,-0.00,
12.833,0.35,-1.04,0.21,0.05,-0.02,0.00,
12.833,0.38,-1.07,0.23,0.05,-0.02,0.00,
12.834,0.38,-1.07,0.23,0.06,-0.02,0.01,
12.837,0.38,-1.07,0.23,0.06,-0.03,0.01,
12.838,0.39,-1.08,0.22,0.06,-0.03,0.01,
12.84,0.39,-1.08,0.22,0.07,-0.04,0.02,
12.842,0.42,-1.06,0.19,0.07,-0.04,0.02,
12.843,0.42,-1.06,0.19,0.07,-0.04,0.03,
12.845,0.42,-1.06,0.19,0.08,-0.04,0.03,
12.847,0.42,-1.00,0.11,0.08,-0.04,0.03,
12.848,0.42,-1.00,0.11,0.09,-0.04,0.04,
12.85,0.42,-1.00,0.11,0.09,-0.04,0.04,
12.851,0.42,-1.00,0.11,0.10,-0.04,0.05,
12.852,0.40,-0.89,0.03,0.10,-0.04,0.05,
12.854,0.40,-0.89,0.03,0.10,-0.05,0.05,
12.856,0.40,-0.89,0.03,0.10,-0.05,0.05,
12.857,0.38,-0.71,-0.02,0.10,-0.05,0.05,
12.859,0.38,-0.71,-0.02,0.11,-0.05,0.06,
12.861,0.38,-0.71,-0.02,0.11,-0.05,0.06,
12.862,0.31,-0.51,-0.01,0.11,-0.05,0.06,
12.863,0.31,-0.51,-0.01,0.12,-0.05,0.06,
12.866,0.31,-0.51,-0.01,0.12,-0.06,0.07,
12.867,0.27,-0.28,-0.02,0.12,-0.06,0.07,
12.868,0.27,-0.28,-0.02,0.13,-0.06,0.07,
12.871,0.26,-0.09,-0.05,0.13,-0.06,0.07,
12.871,0.26,-0.09,-0.05,0.13,-0.07,0.08,
12.873,0.26,-0.09,-0.05,0.13,-0.06,0.08,
12.876,0.26,-0.09,-0.05,0.14,-0.07,0.08,
12.876,0.22,0.12,-0.09,0.14,-0.07,0.08,
12.878,0.22,0.12,-0.09,0.14,-0.07,0.08,
12.886,0.22,0.12,-0.09,0.15,-0.07,0.08,
12.887,0.20,0.25,-0.14,0.15,-0.07,0.08,
12.887,0.20,0.25,-0.14,0.15,-0.08,0.09,
12.888,0.20,0.33,-0.09,0.15,-0.08,0.09,
12.888,0.20,0.33,-0.09,0.15,-0.08,0.09,
12.888,0.20,0.33,-0.09,0.16,-0.09,0.09,
12.891,0.20,0.33,-0.09,0.16,-0.09,0.09,
12.891,0.16,0.37,0.05,0.16,-0.09,0.09,
12.893,0.16,0.37,0.05,0.17,-0.10,0.10,
12.896,0.16,0.37,0.05,0.17,-0.10,0.10,
12.896,0.15,0.32,0.22,0.17,-0.10,0.10,
12.898,0.15,0.32,0.22,0.18,-0.10,0.10,
12.9,0.15,0.32,0.22,0.20,-0.10,0.10,
12.901,0.13,0.24,0.37,0.20,-0.10,0.10,
12.903,0.13,0.24,0.37,0.21,-0.10,0.10,
12.905,0.13,0.24,0.37,0.22,-0.10,0.10,
12.906,0.09,0.13,0.49,0.22,-0.10,0.10,
12.908,0.09,0.13,0.49,0.23,-0.10,0.09,
12.91,0.09,0.13,0.49,0.25,-0.10,0.09,
12.91,0.04,0.04,0.63,0.25,-0.10,0.09,
12.913,0.04,0.04,0.63,0.26,-0.10,0.09,
12.915,-0.02,-0.03,0.79,0.26,-0.10,0.09,
12.916,-0.02,-0.03,0.79,0.28,-0.10,0.08,
12.918,-0.02,-0.03,0.79,0.30,-0.10,0.08,
12.92,-0.07,-0.10,0.91,0.30,-0.10,0.08,
12.92,-0.07,-0.10,0.91,0.32,-0.09,0.07,
12.923,-0.07,-0.10,0.91,0.33,-0.09,0.07,
12.925,-0.07,-0.10,0.91,0.35,-0.08,0.06,
12.926,-0.09,-0.12,0.99,0.35,-0.08,0.06,
12.927,-0.09,-0.12,0.99,0.37,-0.08,0.06,
12.93,-0.09,-0.12,0.99,0.39,-0.07,0.05,
12.93,-0.11,-0.16,1.06,0.39,-0.07,0.05,
12.932,-0.11,-0.16,1.06,0.40,-0.07,0.04,
12.957,-0.11,-0.16,1.06,0.42,-0.06,0.04,
12.958,-0.12,-0.20,1.08,0.42,-0.06,0.04,
12.958,-0.12,-0.20,1.08,0.44,-0.06,0.04,
12.958,-0.11,-0.27,1.10,0.44,-0.06,0.04,
12.958,-0.11,-0.27,1.10,0.45,-0.05,0.03,
12.959,-0.11,-0.27,1.10,0.47,-0.05,0.03,
12.959,-0.08,-0.33,1.07,0.47,-0.05,0.03,
12.959,-0.08,-0.33,1.07,0.48,-0.04,0.03,
12.96,-0.08,-0.33,1.07,0.49,-0.03,0.03,
12.96,-0.08,-0.33,1.07,0.50,-0.02,0.02,
12.96,-0.07,-0.35,1.06,0.50,-0.02,0.02,
12.96,-0.07,-0.35,1.06,0.52,-0.02,0.02,
12.961,-0.04,-0.42,1.01,0.52,-0.02,0.02,
12.961,-0.04,-0.42,1.01,0.53,-0.01,0.01,
12.961,-0.04,-0.42,1.01,0.54,-0.01,0.01,
12.961,0.02,-0.49,0.94,0.54,-0.01,0.01,
12.962,0.02,-0.49,0.94,0.55,-0.00,0.01,
12.962,0.02,-0.49,0.94,0.56,0.01,0.01,
12.965,0.02,-0.49,0.94,0.56,0.01,0.00,
12.967,0.04,-0.52,0.88,0.56,0.01,0.00,
12.967,0.04,-0.52,0.88,0.57,0.01,0.00,
12.969,0.09,-0.54,0.83,0.57,0.01,0.00,
12.969,0.09,-0.54,0.83,0.58,0.02,-0.00,
12.971,0.09,-0.54,0.83,0.58,0.03,-0.01,
12.974,0.09,-0.54,0.83,0.58,0.03,-0.01,
12.974,0.12,-0.53,0.79,0.58,0.03,-0.01,
12.976,0.12,-0.53,0.79,0.59,0.03,-0.01,
12.978,0.12,-0.53,0.79,0.59,0.03,-0.02,
12.979,0.15,-0.50,0.75,0.59,0.03,-0.02,
12.982,0.15,-0.50,0.75,0.59,0.04,-0.02,
12.983,0.20,-0.45,0.72,0.59,0.04,-0.02,
12.983,0.20,-0.45,0.72,0.59,0.04,-0.02,
12.986,0.20,-0.45,0.72,0.59,0.04,-0.02,
12.988,0.20,-0.41,0.71,0.59,0.04,-0.02,
12.988,0.20,-0.41,0.71,0.59,0.05,-0.02,
12.991,0.20,-0.41,0.71,0.59,0.05,-0.03,
12.993,0.22,-0.35,0.69,0.59,0.05,-0.03,
12.993,0.22,-0.35,0.69,0.59,0.05,-0.03,
12.996,0.22,-0.35,0.69,0.59,0.06,-0.03,
13.0,0.22,-0.35,0.69,0.58,0.06,-0.03,
13.012,0.23,-0.34,0.72,0.58,0.06,-0.03,
13.012,0.23,-0.34,0.72,0.58,0.06,-0.03,
13.013,0.26,-0.31,0.72,0.58,0.06,-0.03,
13.013,0.26,-0.31,0.72,0.58,0.07,-0.04,
13.013,0.26,-0.31,0.72,0.58,0.07,-0.03,
13.014,0.27,-0.32,0.76,0.58,0.07,-0.03,
13.014,0.27,-0.32,0.76,0.58,0.07,-0.04,
13.014,0.27,-0.32,0.76,0.58,0.08,-0.04,
13.015,0.27,-0.32,0.76,0.58,0.08,-0.04,
13.015,0.27,-0.35,0.81,0.58,0.08,-0.04,
13.018,0.26,-0.40,0.89,0.58,0.08,-0.04,
13.019,0.26,-0.40,0.89,0.58,0.08,-0.05,
13.02,0.26,-0.40,0.89,0.59,0.08,-0.05,
13.022,0.26,-0.40,0.89,0.59,0.09,-0.05,
13.023,0.26,-0.40,0.89,0.60,0.09,-0.05,
13.023,0.23,-0.46,0.97,0.60,0.09,-0.05,
13.026,0.23,-0.46,0.97,0.60,0.09,-0.06,
13.028,0.23,-0.46,0.97,0.61,0.09,-0.06,
13.029,0.21,-0.52,1.07,0.61,0.09,-0.06,
13.031,0.21,-0.52,1.07,0.62,0.09,-0.06,
13.032,0.15,-0.58,1.11,0.62,0.09,-0.06,
13.033,0.15,-0.58,1.11,0.63,0.09,-0.07,
13.036,0.15,-0.58,1.11,0.64,0.08,-0.07,
13.037,0.15,-0.58,1.11,0.65,0.08,-0.07,
13.037,0.11,-0.66,1.13,0.65,0.08,-0.07,
13.039,0.11,-0.66,1.13,0.67,0.08,-0.07,
13.042,0.07,-0.71,1.09,0.67,0.08,-0.07,
13.042,0.07,-0.71,1.09,0.68,0.08,-0.08,
13.044,0.07,-0.71,1.09,0.69,0.09,-0.08,
13.047,0.02,-0.79,1.09,0.69,0.09,-0.08,
13.047,0.02,-0.79,1.09,0.71,0.09,-0.09,
13.049,0.02,-0.79,1.09,0.72,0.09,-0.09,
13.052,0.02,-0.79,1.09,0.74,0.09,-0.09,
13.052,0.01,-0.87,1.09,0.74,0.09,-0.09,
13.054,0.01,-0.87,1.09,0.75,0.09,-0.10,
13.057,-0.04,-0.93,1.10,0.75,0.09,-0.10,
13.057,-0.04,-0.93,1.10,0.77,0.09,-0.10,
13.059,-0.04,-0.93,1.10,0.79,0.09,-0.10,
13.062,-0.06,-1.01,1.07,0.79,0.09,-0.10,
13.062,-0.06,-1.01,1.07,0.80,0.10,-0.10,
13.064,-0.06,-1.01,1.07,0.82,0.09,-0.11,
13.067,-0.07,-1.11,1.01,0.82,0.09,-0.11,
13.067,-0.07,-1.11,1.01,0.84,0.09,-0.11,
13.069,-0.07,-1.11,1.01,0.86,0.09,-0.12,
13.071,-0.06,-1.22,0.96,0.86,0.09,-0.12,
13.072,-0.06,-1.22,0.96,0.88,0.09,-0.12,
13.074,-0.06,-1.22,0.96,0.89,0.09,-0.13,
13.076,-0.10,-1.33,0.92,0.89,0.09,-0.13,
13.077,-0.10,-1.33,0.92,0.91,0.08,-0.14,
13.079,-0.10,-1.33,0.92,0.93,0.09,-0.15,
13.081,-0.13,-1.49,0.91,0.93,0.09,-0.15,
13.082,-0.13,-1.49,0.91,0.95,0.08,-0.15,
13.083,-0.13,-1.49,0.91,0.97,0.08,-0.16,
13.086,-0.16,-1.67,0.89,0.97,0.08,-0.16,
13.087,-0.16,-1.67,0.89,0.99,0.08,-0.17,
13.088,-0.16,-1.67,0.89,1.01,0.08,-0.18,
13.091,-0.16,-1.87,0.87,1.01,0.08,-0.18,
13.091,-0.16,-1.87,0.87,1.03,0.08,-0.18,
13.093,-0.16,-1.87,0.87,1.06,0.08,-0.19,
13.096,-0.16,-1.87,0.87,1.08,0.07,-0.20,
13.112,-0.17,-2.07,0.85,1.08,0.07,-0.20,
13.112,-0.17,-2.07,0.85,1.10,0.07,-0.21,
13.112,-0.17,-2.07,0.85,1.13,0.07,-0.22,
13.112,-0.17,-2.30,0.83,1.13,0.07,-0.22,
13.113,-0.17,-2.30,0.83,1.15,0.07,-0.22,
13.113,-0.18,-2.54,0.83,1.15,0.07,-0.22,
13.113,-0.18,-2.54,0.83,1.18,0.07,-0.23,
13.113,-0.18,-2.54,0.83,1.20,0.07,-0.23,
13.114,-0.18,-2.54,0.83,1.23,0.06,-0.23,
13.114,-0.19,-2.76,0.85,1.23,0.06,-0.23,
13.114,-0.19,-2.76,0.85,1.25,0.04,-0.24,
13.116,0.04,-2.79,0.92,1.25,0.04,-0.24,
13.117,0.04,-2.79,0.92,1.29,-0.06,-0.24,
13.118,0.04,-2.79,0.92,1.32,-0.07,-0.25,
13.121,-0.53,-3.35,1.58,1.32,-0.07,-0.25,
13.121,-0.53,-3.35,1.58,1.35,0.03,-0.25,
13.122,-0.53,-3.35,1.58,1.39,0.05,-0.24,
13.125,-0.29,-3.59,0.39,1.39,0.05,-0.24,
13.126,-0.29,-3.59,0.39,1.41,0.04,-0.24,
13.128,-0.29,-3.59,0.39,1.43,0.02,-0.25,
13.134,-0.13,-3.70,0.55,1.43,0.02,-0.25,
13.135,-0.13,-3.70,0.55,1.45,-0.00,-0.26,
13.135,-0.13,-3.70,0.55,1.47,0.03,-0.27,
13.135,-0.38,-3.91,0.34,1.47,0.03,-0.27,
13.136,-0.38,-3.91,0.34,1.49,0.04,-0.27,
13.14,-0.38,-3.91,0.34,1.51,0.04,-0.27,
13.14,-0.38,-3.91,0.34,1.53,0.04,-0.28,
13.14,-0.30,-4.02,0.23,1.53,0.04,-0.28,
13.144,-0.30,-4.02,0.23,1.55,0.03,-0.28,
13.145,-0.30,-4.02,0.23,1.57,0.03,-0.29,
13.145,-0.32,-4.13,0.23,1.57,0.03,-0.29,
13.163,-0.32,-4.13,0.23,1.58,0.03,-0.29,
13.163,-0.34,-4.30,0.32,1.58,0.03,-0.29,
13.163,-0.34,-4.30,0.32,1.60,0.02,-0.29,
13.164,-0.34,-4.30,0.32,1.62,0.02,-0.29,
13.164,-0.32,-4.44,0.47,1.62,0.02,-0.29,
13.164,-0.32,-4.44,0.47,1.63,0.02,-0.30,
13.164,-0.32,-4.44,0.47,1.65,0.02,-0.30,
13.164,-0.32,-4.44,0.47,1.67,0.02,-0.29,
13.164,-0.26,-4.59,0.57,1.67,0.02,-0.29,
13.164,-0.26,-4.59,0.57,1.69,0.02,-0.29,
13.164,-0.26,-4.59,0.57,1.70,0.02,-0.29,
13.165,-0.17,-4.78,0.61,1.70,0.02,-0.29,
13.167,-0.17,-4.78,0.61,1.71,0.03,-0.29,
13.169,-0.17,-4.78,0.61,1.73,0.04,-0.29,
13.17,-0.08,-4.95,0.60,1.73,0.04,-0.29,
13.172,-0.08,-4.95,0.60,1.74,0.05,-0.29,
13.174,-0.08,-4.95,0.60,1.75,0.06,-0.29,
13.175,0.04,-5.10,0.54,1.75,0.06,-0.29,
13.177,0.04,-5.10,0.54,1.76,0.08,-0.29,
13.179,0.04,-5.10,0.54,1.77,0.10,-0.28,
13.179,0.20,-5.22,0.54,1.77,0.10,-0.28,
13.181,0.20,-5.22,0.54,1.78,0.12,-0.29,
13.184,0.20,-5.22,0.54,1.79,0.14,-0.28,
13.184,0.30,-5.31,0.53,1.79,0.14,-0.28,
13.186,0.30,-5.31,0.53,1.80,0.16,-0.28,
13.189,0.30,-5.31,0.53,1.80,0.18,-0.28,
13.189,0.42,-5.37,0.52,1.80,0.18,-0.28,
13.191,0.42,-5.37,0.52,1.81,0.20,-0.27,
13.193,0.42,-5.37,0.52,1.81,0.22,-0.27,
13.194,0.52,-5.37,0.56,1.81,0.22,-0.27,
13.197,0.52,-5.37,0.56,1.82,0.23,-0.27,
13.199,0.52,-5.37,0.56,1.82,0.25,-0.26,
13.199,0.60,-5.32,0.61,1.82,0.25,-0.26,
13.201,0.60,-5.32,0.61,1.83,0.26,-0.26,
13.203,0.65,-5.26,0.65,1.83,0.26,-0.26,
13.204,0.65,-5.26,0.65,1.83,0.27,-0.25,
13.206,0.65,-5.26,0.65,1.83,0.28,-0.25,
13.208,0.68,-5.16,0.71,1.83,0.28,-0.25,
13.209,0.68,-5.16,0.71,1.83,0.29,-0.24,
13.21,0.68,-5.16,0.71,1.83,0.30,-0.24,
13.213,0.68,-5.16,0.71,1.83,0.30,-0.23,
13.215,0.69,-5.04,0.75,1.83,0.30,-0.23,
13.216,0.69,-5.04,0.75,1.83,0.31,-0.23,
13.218,0.69,-5.04,0.75,1.82,0.31,-0.22,
13.219,0.72,-4.96,0.77,1.82,0.31,-0.22,
13.22,0.72,-4.96,0.77,1.82,0.31,-0.22,
13.223,0.72,-4.96,0.77,1.81,0.31,-0.21,
13.223,0.68,-4.90,0.83,1.81,0.31,-0.21,
13.225,0.68,-4.90,0.83,1.81,0.30,-0.21,
13.228,0.64,-4.86,0.93,1.81,0.30,-0.21,
13.23,0.64,-4.86,0.93,1.80,0.30,-0.20,
13.23,0.64,-4.86,0.93,1.80,0.29,-0.20,
13.233,0.64,-4.83,1.01,1.80,0.29,-0.20,
13.233,0.64,-4.83,1.01,1.79,0.29,-0.20,
13.235,0.64,-4.83,1.01,1.78,0.28,-0.20,
13.237,0.64,-4.83,1.01,1.78,0.27,-0.20,
13.237,0.60,-4.81,1.08,1.78,0.27,-0.20,
13.239,0.60,-4.81,1.08,1.77,0.26,-0.20,
13.242,0.60,-4.81,1.08,1.76,0.25,-0.20,
13.242,0.54,-4.78,1.10,1.76,0.25,-0.20,
13.244,0.54,-4.78,1.10,1.75,0.24,-0.19,
13.247,0.54,-4.78,1.10,1.74,0.23,-0.19,
13.247,0.47,-4.75,1.06,1.74,0.23,-0.19,
13.249,0.47,-4.75,1.06,1.73,0.23,-0.20,
13.252,0.39,-4.72,1.02,1.73,0.23,-0.20,
13.252,0.39,-4.72,1.02,1.72,0.23,-0.20,
13.254,0.39,-4.72,1.02,1.71,0.22,-0.19,
13.258,0.39,-4.72,1.02,1.70,0.22,-0.19,
13.259,0.36,-4.64,0.85,1.70,0.22,-0.19,
13.283,0.36,-4.64,0.85,1.69,0.21,-0.19,
13.283,0.34,-4.55,0.74,1.69,0.21,-0.19,
13.284,0.34,-4.55,0.74,1.68,0.22,-0.19,
13.284,0.34,-4.55,0.74,1.67,0.21,-0.18,
13.284,0.34,-4.55,0.74,1.65,0.21,-0.18,
13.285,0.35,-4.41,0.72,1.65,0.21,-0.18,
13.285,0.35,-4.41,0.72,1.63,0.21,-0.17,
13.285,0.39,-4.23,0.81,1.63,0.21,-0.17,
13.286,0.39,-4.23,0.81,1.62,0.21,-0.17,
13.286,0.39,-4.23,0.81,1.61,0.21,-0.16,
13.286,0.47,-4.09,0.96,1.61,0.21,-0.16,
13.286,0.47,-4.09,0.96,1.60,0.20,-0.15,
13.287,0.47,-4.09,0.96,1.59,0.20,-0.15,
13.287,0.57,-3.94,1.08,1.59,0.20,-0.15,
13.287,0.57,-3.94,1.08,1.57,0.20,-0.15,
13.288,0.57,-3.94,1.08,1.56,0.20,-0.14,
13.288,0.62,-3.82,1.17,1.56,0.20,-0.14,
13.288,0.62,-3.82,1.17,1.55,0.20,-0.14,
13.294,0.62,-3.82,1.17,1.54,0.20,-0.14,
13.297,0.55,-3.70,1.27,1.54,0.20,-0.14,
13.297,0.55,-3.70,1.27,1.53,0.20,-0.14,
13.297,0.55,-3.70,1.27,1.52,0.20,-0.13,
13.297,0.48,-3.64,1.41,1.52,0.20,-0.13,
