
time,ax,ay,az,wx,wy,wz,
11.284,-0.15,-0.12,0.22,0.01,0.02,-0.01,
11.287,-0.15,-0.12,0.22,0.02,0.01,-0.01,
11.289,-0.15,-0.12,0.22,0.02,0.01,-0.01,
11.289,-0.20,-0.20,0.18,0.02,0.01,-0.01,
11.291,-0.20,-0.20,0.18,0.02,0.01,-0.01,
11.294,-0.20,-0.20,0.18,0.03,0.00,-0.02,
11.294,-0.23,-0.28,0.11,0.03,0.00,-0.02,
11.296,-0.23,-0.28,0.11,0.03,0.00,-0.02,
11.299,-0.23,-0.28,0.11,0.04,-0.00,-0.02,
11.299,-0.29,-0.38,0.05,0.04,-0.00,-0.02,
11.301,-0.29,-0.38,0.05,0.04,-0.01,-0.03,
11.305,-0.29,-0.38,0.05,0.04,-0.01,-0.03,
11.305,-0.34,-0.47,0.04,0.04,-0.01,-0.03,
11.306,-0.34,-0.47,0.04,0.05,-0.02,-0.04,
11.309,-0.44,-0.50,0.08,0.05,-0.02,-0.04,
11.309,-0.44,-0.50,0.08,0.05,-0.03,-0.04,
11.312,-0.44,-0.50,0.08,0.05,-0.03,-0.04,
11.313,-0.44,-0.50,0.08,0.06,-0.04,-0.04,
11.314,-0.54,-0.55,0.12,0.06,-0.04,-0.04,
11.317,-0.54,-0.55,0.12,0.06,-0.05,-0.05,
11.319,-0.54,-0.55,0.12,0.07,-0.05,-0.05,
11.32,-0.58,-0.51,0.12,0.07,-0.05,-0.05,
11.321,-0.58,-0.51,0.12,0.07,-0.05,-0.05,
11.324,-0.58,-0.51,0.12,0.08,-0.06,-0.05,
11.324,-0.65,-0.46,0.00,0.08,-0.06,-0.05,
11.327,-0.65,-0.46,0.00,0.08,-0.06,-0.05,
11.328,-0.65,-0.46,0.00,0.08,-0.06,-0.06,
11.329,-0.70,-0.37,-0.06,0.08,-0.06,-0.06,
11.331,-0.70,-0.37,-0.06,0.08,-0.06,-0.06,
11.333,-0.70,-0.37,-0.06,0.08,-0.07,-0.06,
11.334,-0.77,-0.29,-0.08,0.08,-0.07,-0.06,
11.336,-0.77,-0.29,-0.08,0.08,-0.07,-0.06,
11.339,-0.77,-0.29,-0.08,0.08,-0.07,-0.06,
11.34,-0.83,-0.19,-0.03,0.08,-0.07,-0.06,
11.341,-0.83,-0.19,-0.03,0.07,-0.07,-0.07,
11.344,-0.86,-0.14,0.05,0.07,-0.07,-0.07,
11.344,-0.86,-0.14,0.05,0.07,-0.07,-0.07,
11.346,-0.86,-0.14,0.05,0.07,-0.07,-0.07,
11.348,-0.88,-0.08,0.12,0.07,-0.07,-0.07,
11.349,-0.88,-0.08,0.12,0.07,-0.07,-0.07,
11.35,-0.88,-0.08,0.12,0.06,-0.06,-0.07,
11.359,-0.90,0.01,0.16,0.06,-0.06,-0.07,
11.359,-0.90,0.01,0.16,0.05,-0.06,-0.07,
11.36,-0.90,0.01,0.16,0.05,-0.05,-0.07,
11.36,-0.88,0.13,0.21,0.05,-0.05,-0.07,
11.36,-0.88,0.13,0.21,0.04,-0.05,-0.07,
11.361,-0.88,0.13,0.21,0.04,-0.05,-0.07,
11.363,-0.88,0.13,0.21,0.03,-0.04,-0.07,
11.364,-0.87,0.27,0.25,0.03,-0.04,-0.07,
11.365,-0.87,0.27,0.25,0.02,-0.04,-0.07,
11.368,-0.87,0.27,0.25,0.01,-0.04,-0.07,
11.368,-0.87,0.43,0.29,0.01,-0.04,-0.07,
11.371,-0.87,0.43,0.29,0.01,-0.04,-0.08,
11.373,-0.87,0.43,0.29,0.00,-0.04,-0.08,
11.373,-0.89,0.54,0.36,0.00,-0.04,-0.08,
11.375,-0.89,0.54,0.36,-0.01,-0.04,-0.08,
11.377,-0.96,0.61,0.39,-0.01,-0.04,-0.08,
11.378,-0.96,0.61,0.39,-0.01,-0.05,-0.09,
11.38,-0.96,0.61,0.39,-0.02,-0.05,-0.10,
11.382,-1.06,0.68,0.42,-0.02,-0.05,-0.10,
11.382,-1.06,0.68,0.42,-0.02,-0.05,-0.10,
11.384,-1.06,0.68,0.42,-0.02,-0.06,-0.11,
11.387,-1.06,0.68,0.42,-0.03,-0.07,-0.11,
11.387,-1.14,0.71,0.40,-0.03,-0.07,-0.11,
11.39,-1.14,0.71,0.40,-0.03,-0.08,-0.12,
11.392,-1.14,0.71,0.40,-0.03,-0.09,-0.12,
11.392,-1.24,0.70,0.38,-0.03,-0.09,-0.12,
11.394,-1.24,0.70,0.38,-0.04,-0.11,-0.13,
11.397,-1.24,0.70,0.38,-0.04,-0.12,-0.13,
11.397,-1.28,0.66,0.38,-0.04,-0.12,-0.13,
11.399,-1.28,0.66,0.38,-0.05,-0.13,-0.14,
11.402,-1.28,0.66,0.38,-0.05,-0.14,-0.14,
11.426,-1.32,0.61,0.39,-0.05,-0.14,-0.14,
11.426,-1.32,0.61,0.39,-0.06,-0.14,-0.15,
11.427,-1.33,0.53,0.45,-0.06,-0.14,-0.15,
11.427,-1.33,0.53,0.45,-0.06,-0.15,-0.14,
11.427,-1.33,0.53,0.45,-0.07,-0.16,-0.15,
11.427,-1.33,0.53,0.45,-0.07,-0.16,-0.15,
11.428,-1.31,0.42,0.53,-0.07,-0.16,-0.15,
11.428,-1.31,0.42,0.53,-0.07,-0.17,-0.15,
11.428,-1.31,0.42,0.53,-0.07,-0.17,-0.15,
11.429,-1.29,0.32,0.64,-0.07,-0.17,-0.15,
11.429,-1.29,0.32,0.64,-0.08,-0.17,-0.15,
11.429,-1.29,0.32,0.64,-0.08,-0.18,-0.15,
11.429,-1.24,0.26,0.69,-0.08,-0.18,-0.15,
11.43,-1.24,0.26,0.69,-0.08,-0.18,-0.15,
11.43,-1.24,0.26,0.69,-0.08,-0.18,-0.15,
11.43,-1.20,0.18,0.76,-0.08,-0.18,-0.15,
11.43,-1.20,0.18,0.76,-0.08,-0.17,-0.14,
11.432,-1.12,0.12,0.80,-0.08,-0.17,-0.14,
11.433,-1.12,0.12,0.80,-0.09,-0.17,-0.14,
11.434,-1.12,0.12,0.80,-0.09,-0.17,-0.14,
11.436,-1.12,0.12,0.80,-0.09,-0.16,-0.14,
11.437,-1.05,0.06,0.82,-0.09,-0.16,-0.14,
11.438,-1.05,0.06,0.82,-0.09,-0.16,-0.13,
11.441,-1.05,0.06,0.82,-0.09,-0.15,-0.13,
11.441,-0.94,0.01,0.81,-0.09,-0.15,-0.13,
11.444,-0.94,0.01,0.81,-0.09,-0.15,-0.13,
11.446,-0.94,0.01,0.81,-0.10,-0.15,-0.13,
11.447,-0.89,-0.07,0.81,-0.10,-0.15,-0.13,
11.448,-0.89,-0.07,0.81,-0.10,-0.15,-0.13,
11.451,-0.89,-0.07,0.81,-0.10,-0.14,-0.13,
11.451,-0.83,-0.12,0.78,-0.10,-0.14,-0.13,
11.454,-0.83,-0.12,0.78,-0.10,-0.14,-0.13,
11.456,-0.77,-0.16,0.77,-0.10,-0.14,-0.13,
11.456,-0.77,-0.16,0.77,-0.11,-0.13,-0.13,
11.458,-0.77,-0.16,0.77,-0.11,-0.13,-0.13,
11.46,-0.77,-0.16,0.77,-0.12,-0.13,-0.13,
11.46,-0.75,-0.20,0.72,-0.12,-0.13,-0.13,
11.463,-0.75,-0.20,0.72,-0.12,-0.12,-0.13,
11.465,-0.75,-0.20,0.72,-0.13,-0.12,-0.13,
11.465,-0.72,-0.24,0.69,-0.13,-0.12,-0.13,
11.467,-0.72,-0.24,0.69,-0.13,-0.12,-0.13,
11.486,-0.72,-0.24,0.69,-0.14,-0.12,-0.12,
11.487,-0.67,-0.27,0.64,-0.14,-0.12,-0.12,
11.487,-0.67,-0.27,0.64,-0.14,-0.12,-0.12,
11.487,-0.65,-0.27,0.60,-0.14,-0.12,-0.12,
11.487,-0.65,-0.27,0.60,-0.15,-0.12,-0.12,
11.488,-0.65,-0.27,0.60,-0.16,-0.11,-0.12,
11.488,-0.65,-0.27,0.60,-0.16,-0.11,-0.12,
11.488,-0.62,-0.26,0.56,-0.16,-0.11,-0.12,
11.488,-0.62,-0.26,0.56,-0.16,-0.11,-0.12,
11.488,-0.62,-0.26,0.56,-0.17,-0.10,-0.12,
11.489,-0.61,-0.22,0.53,-0.17,-0.10,-0.12,
11.489,-0.61,-0.22,0.53,-0.17,-0.10,-0.11,
11.49,-0.57,-0.21,0.47,-0.17,-0.10,-0.11,
11.491,-0.57,-0.21,0.47,-0.18,-0.09,-0.11,
11.495,-0.57,-0.21,0.47,-0.18,-0.09,-0.11,
11.495,-0.57,-0.21,0.47,-0.19,-0.08,-0.11,
11.495,-0.56,-0.17,0.43,-0.19,-0.08,-0.11,
11.497,-0.56,-0.17,0.43,-0.19,-0.08,-0.11,
11.499,-0.56,-0.17,0.43,-0.19,-0.07,-0.11,
11.501,-0.56,-0.13,0.37,-0.19,-0.07,-0.11,
11.502,-0.56,-0.13,0.37,-0.19,-0.07,-0.11,
11.505,-0.56,-0.13,0.37,-0.19,-0.07,-0.12,
11.505,-0.52,-0.15,0.33,-0.19,-0.07,-0.12,
11.507,-0.52,-0.15,0.33,-0.19,-0.07,-0.11,
11.51,-0.48,-0.22,0.31,-0.19,-0.07,-0.11,
11.511,-0.48,-0.22,0.31,-0.19,-0.07,-0.12,
11.513,-0.48,-0.22,0.31,-0.18,-0.06,-0.12,
11.514,-0.48,-0.22,0.31,-0.18,-0.07,-0.12,
11.514,-0.44,-0.33,0.31,-0.18,-0.07,-0.12,
11.517,-0.44,-0.33,0.31,-0.17,-0.07,-0.12,
11.52,-0.44,-0.33,0.31,-0.16,-0.07,-0.13,
11.521,-0.41,-0.46,0.32,-0.16,-0.07,-0.13,
11.521,-0.41,-0.46,0.32,-0.15,-0.07,-0.13,
11.524,-0.41,-0.46,0.32,-0.14,-0.07,-0.14,
11.524,-0.38,-0.60,0.32,-0.14,-0.07,-0.14,
11.526,-0.38,-0.60,0.32,-0.12,-0.07,-0.14,
11.529,-0.38,-0.60,0.32,-0.11,-0.07,-0.14,
11.529,-0.32,-0.77,0.30,-0.11,-0.07,-0.14,
11.531,-0.32,-0.77,0.30,-0.09,-0.07,-0.15,
11.534,-0.32,-0.77,0.30,-0.08,-0.07,-0.15,
11.534,-0.30,-0.91,0.33,-0.08,-0.07,-0.15,
11.536,-0.30,-0.91,0.33,-0.06,-0.06,-0.15,
11.539,-0.30,-0.91,0.33,-0.04,-0.06,-0.15,
11.539,-0.27,-1.06,0.34,-0.04,-0.06,-0.15,
11.541,-0.27,-1.06,0.34,-0.02,-0.06,-0.15,
11.544,-0.27,-1.06,0.34,0.00,-0.06,-0.15,
11.544,-0.21,-1.17,0.36,0.00,-0.06,-0.15,
11.546,-0.21,-1.17,0.36,0.02,-0.05,-0.15,
11.548,-0.12,-1.27,0.34,0.02,-0.05,-0.15,
11.549,-0.12,-1.27,0.34,0.04,-0.05,-0.15,
11.551,-0.12,-1.27,0.34,0.06,-0.04,-0.15,
11.553,-0.12,-1.27,0.34,0.08,-0.04,-0.15,
11.554,-0.03,-1.33,0.29,0.08,-0.04,-0.15,
11.556,-0.03,-1.33,0.29,0.10,-0.03,-0.14,
11.558,-0.03,-1.33,0.29,0.12,-0.02,-0.14,
11.558,0.10,-1.38,0.20,0.12,-0.02,-0.14,
11.56,0.10,-1.38,0.20,0.13,-0.01,-0.13,
11.563,0.23,-1.40,0.10,0.13,-0.01,-0.13,
11.563,0.23,-1.40,0.10,0.15,0.00,-0.13,
11.579,0.23,-1.40,0.10,0.17,0.01,-0.13,
11.579,0.23,-1.40,0.10,0.18,0.03,-0.12,
11.58,0.36,-1.39,0.00,0.18,0.03,-0.12,
11.58,0.36,-1.39,0.00,0.20,0.04,-0.12,
11.58,0.36,-1.39,0.00,0.21,0.05,-0.11,
11.58,0.49,-1.34,-0.06,0.21,0.05,-0.11,
11.581,0.49,-1.34,-0.06,0.22,0.07,-0.10,
11.581,0.49,-1.34,-0.06,0.24,0.08,-0.09,
11.581,0.60,-1.25,-0.13,0.24,0.08,-0.09,
11.581,0.60,-1.25,-0.13,0.25,0.10,-0.09,
11.583,0.60,-1.25,-0.13,0.26,0.12,-0.08,
11.584,0.68,-1.07,-0.20,0.26,0.12,-0.08,
11.585,0.68,-1.07,-0.20,0.27,0.14,-0.07,
11.587,0.79,-0.83,-0.34,0.27,0.14,-0.07,
11.587,0.79,-0.83,-0.34,0.28,0.16,-0.06,
11.591,0.79,-0.83,-0.34,0.29,0.18,-0.06,
11.593,0.79,-0.83,-0.34,0.29,0.21,-0.06,
11.594,0.83,-0.53,-0.38,0.29,0.21,-0.06,
11.595,0.83,-0.53,-0.38,0.29,0.22,-0.05,
11.597,0.83,-0.53,-0.38,0.30,0.24,-0.04,
11.597,0.87,-0.20,-0.30,0.30,0.24,-0.04,
11.599,0.87,-0.20,-0.30,0.30,0.25,-0.04,
11.608,0.93,0.13,-0.24,0.30,0.25,-0.04,
11.609,0.93,0.13,-0.24,0.30,0.26,-0.03,
11.609,0.93,0.13,-0.24,0.30,0.27,-0.03,
11.609,0.93,0.13,-0.24,0.30,0.28,-0.02,
11.609,1.00,0.39,-0.25,0.30,0.28,-0.02,
11.61,1.00,0.39,-0.25,0.30,0.29,-0.02,
11.617,1.00,0.39,-0.25,0.30,0.30,-0.02,
11.617,1.08,0.57,-0.28,0.30,0.30,-0.02,
11.617,1.08,0.57,-0.28,0.30,0.30,-0.01,
11.617,1.08,0.57,-0.28,0.29,0.30,-0.01,
11.618,1.16,0.68,-0.24,0.29,0.30,-0.01,
11.619,1.16,0.68,-0.24,0.29,0.30,-0.00,
11.623,1.16,0.68,-0.24,0.29,0.30,-0.00,
11.623,1.22,0.71,-0.19,0.29,0.30,-0.00,
11.624,1.22,0.71,-0.19,0.28,0.30,0.00,
11.626,1.27,0.69,-0.12,0.28,0.30,0.00,
11.626,1.27,0.69,-0.12,0.28,0.30,0.01,
11.628,1.27,0.69,-0.12,0.28,0.30,0.01,
11.631,1.27,0.69,-0.12,0.28,0.29,0.01,
11.631,1.26,0.67,-0.05,0.28,0.29,0.01,
11.633,1.26,0.67,-0.05,0.27,0.29,0.02,
11.636,1.26,0.67,-0.05,0.27,0.29,0.02,
11.636,1.28,0.64,0.08,0.27,0.29,0.02,
11.638,1.28,0.64,0.08,0.27,0.28,0.02,
11.641,1.25,0.64,0.21,0.27,0.28,0.02,
11.641,1.25,0.64,0.21,0.27,0.28,0.02,
11.643,1.25,0.64,0.21,0.26,0.27,0.02,
11.646,1.25,0.64,0.21,0.26,0.27,0.02,
11.646,1.21,0.65,0.37,0.26,0.27,0.02,
11.648,1.21,0.65,0.37,0.26,0.26,0.02,
11.651,1.13,0.67,0.45,0.26,0.26,0.02,
11.651,1.13,0.67,0.45,0.26,0.26,0.02,
11.655,1.13,0.67,0.45,0.26,0.26,0.02,
11.655,1.06,0.71,0.51,0.26,0.26,0.02,
11.656,1.06,0.71,0.51,0.26,0.25,0.02,
11.659,1.06,0.71,0.51,0.26,0.25,0.02,
11.661,1.06,0.71,0.51,0.25,0.25,0.02,
11.661,0.95,0.77,0.53,0.25,0.25,0.02,
11.664,0.95,0.77,0.53,0.25,0.25,0.02,
11.666,0.90,0.84,0.52,0.25,0.25,0.02,
11.667,0.90,0.84,0.52,0.24,0.26,0.02,
11.669,0.90,0.84,0.52,0.23,0.26,0.02,
11.671,0.90,0.84,0.52,0.23,0.25,0.02,
11.671,0.87,0.89,0.49,0.23,0.25,0.02,
11.672,0.87,0.89,0.49,0.22,0.25,0.02,
11.675,0.85,0.97,0.46,0.22,0.25,0.02,
11.675,0.85,0.97,0.46,0.21,0.25,0.02,
11.678,0.85,0.97,0.46,0.20,0.25,0.02,
11.68,0.85,0.97,0.46,0.19,0.24,0.02,
11.68,0.83,1.08,0.45,0.19,0.24,0.02,
11.682,0.83,1.08,0.45,0.17,0.24,0.02,
11.685,0.83,1.08,0.45,0.16,0.23,0.02,
11.685,0.75,1.24,0.44,0.16,0.23,0.02,
11.688,0.75,1.24,0.44,0.15,0.22,0.02,
11.69,0.75,1.24,0.44,0.13,0.22,0.02,
11.69,0.70,1.39,0.39,0.13,0.22,0.02,
11.692,0.70,1.39,0.39,0.12,0.21,0.02,
11.695,0.70,1.39,0.39,0.10,0.20,0.01,
11.695,0.64,1.54,0.36,0.10,0.20,0.01,
11.697,0.64,1.54,0.36,0.09,0.18,0.02,
11.7,0.61,1.62,0.34,0.09,0.18,0.02,
11.7,0.61,1.62,0.34,0.07,0.17,0.01,
11.702,0.61,1.62,0.34,0.05,0.15,0.01,
11.705,0.57,1.60,0.42,0.05,0.15,0.01,
11.705,0.57,1.60,0.42,0.04,0.14,0.01,
11.707,0.57,1.60,0.42,0.02,0.12,0.00,
11.71,0.57,1.51,0.50,0.02,0.12,0.00,
11.71,0.57,1.51,0.50,0.01,0.10,0.00,
11.712,0.57,1.51,0.50,-0.00,0.09,0.00,
11.714,0.57,1.51,0.50,-0.01,0.07,0.00,
11.714,0.57,1.34,0.62,-0.01,0.07,0.00,
11.717,0.57,1.34,0.62,-0.02,0.06,0.00,
11.723,0.57,1.34,0.62,-0.03,0.05,-0.00,
11.723,0.57,1.10,0.72,-0.03,0.05,-0.00,
11.724,0.57,1.10,0.72,-0.03,0.04,-0.00,
11.725,0.61,0.84,0.85,-0.03,0.04,-0.00,
11.726,0.61,0.84,0.85,-0.04,0.03,-0.00,
11.727,0.61,0.84,0.85,-0.04,0.02,-0.00,
11.744,0.63,0.59,0.93,-0.04,0.02,-0.00,
11.744,0.63,0.59,0.93,-0.04,0.02,-0.00,
11.744,0.63,0.59,0.93,-0.03,0.02,-0.00,
11.744,0.63,0.59,0.93,-0.03,0.02,-0.01,
11.745,0.67,0.34,0.98,-0.03,0.02,-0.01,
11.745,0.67,0.34,0.98,-0.02,0.02,-0.01,
11.745,0.67,0.34,0.98,-0.02,0.03,-0.01,
11.745,0.66,0.13,1.00,-0.02,0.03,-0.01,
11.745,0.66,0.13,1.00,-0.01,0.03,-0.02,
11.746,0.66,0.13,1.00,0.00,0.04,-0.02,
11.746,0.64,-0.04,0.95,0.00,0.04,-0.02,
11.746,0.64,-0.04,0.95,0.01,0.04,-0.03,
11.749,0.65,-0.17,0.85,0.01,0.04,-0.03,
11.75,0.65,-0.17,0.85,0.03,0.05,-0.03,
11.751,0.65,-0.17,0.85,0.04,0.06,-0.03,
11.754,0.53,-0.36,0.76,0.04,0.06,-0.03,
11.755,0.53,-0.36,0.76,0.04,0.07,-0.04,
11.756,0.53,-0.36,0.76,0.06,0.07,-0.04,
11.758,0.53,-0.36,0.76,0.06,0.08,-0.05,
11.758,0.51,-0.50,0.66,0.06,0.08,-0.05,
11.76,0.51,-0.50,0.66,0.07,0.09,-0.05,
11.763,0.51,-0.50,0.66,0.08,0.10,-0.06,
11.763,0.48,-0.63,0.54,0.08,0.10,-0.06,
11.765,0.48,-0.63,0.54,0.09,0.11,-0.06,
11.768,0.48,-0.63,0.54,0.10,0.11,-0.06,
11.768,0.43,-0.73,0.44,0.10,0.11,-0.06,
11.77,0.43,-0.73,0.44,0.10,0.11,-0.06,
11.773,0.43,-0.73,0.44,0.11,0.11,-0.06,
11.773,0.42,-0.80,0.37,0.11,0.11,-0.06,
11.775,0.42,-0.80,0.37,0.11,0.12,-0.07,
11.777,0.42,-0.80,0.37,0.12,0.12,-0.07,
11.777,0.40,-0.81,0.29,0.12,0.12,-0.07,
11.78,0.40,-0.81,0.29,0.12,0.12,-0.06,
11.782,0.40,-0.81,0.29,0.12,0.12,-0.06,
11.783,0.42,-0.84,0.22,0.12,0.12,-0.06,
11.786,0.42,-0.84,0.22,0.12,0.12,-0.06,
11.787,0.42,-0.84,0.22,0.12,0.11,-0.06,
11.787,0.46,-0.85,0.17,0.12,0.11,-0.06,
11.79,0.46,-0.85,0.17,0.12,0.11,-0.06,
11.792,0.46,-0.85,0.17,0.12,0.10,-0.05,
11.793,0.50,-0.82,0.10,0.12,0.10,-0.05,
11.795,0.50,-0.82,0.10,0.11,0.09,-0.05,
11.798,0.63,-0.77,0.02,0.11,0.09,-0.05,
11.798,0.63,-0.77,0.02,0.10,0.08,-0.05,
11.8,0.63,-0.77,0.02,0.10,0.05,-0.04,
11.802,0.93,-0.52,0.32,0.10,0.05,-0.04,
11.802,0.93,-0.52,0.32,0.10,-0.06,-0.04,
11.804,0.93,-0.52,0.32,0.10,-0.04,-0.04,
11.808,0.37,-0.84,0.49,0.10,-0.04,-0.04,
11.808,0.37,-0.84,0.49,0.09,0.04,-0.03,
11.81,0.37,-0.84,0.49,0.10,0.03,-0.02,
11.812,0.76,-0.75,-0.30,0.10,0.03,-0.02,
11.812,0.76,-0.75,-0.30,0.09,-0.02,-0.02,
11.814,0.76,-0.75,-0.30,0.07,-0.02,-0.02,
11.817,0.67,-0.76,-0.12,0.07,-0.02,-0.02,
11.817,0.67,-0.76,-0.12,0.06,0.01,-0.01,
11.819,0.67,-0.76,-0.12,0.04,0.01,-0.01,
11.822,0.79,-0.65,-0.34,0.04,0.01,-0.01,
11.822,0.79,-0.65,-0.34,0.03,-0.00,-0.00,
11.824,0.79,-0.65,-0.34,0.01,-0.01,-0.01,
11.826,0.87,-0.54,-0.17,0.01,-0.01,-0.01,
11.826,0.87,-0.54,-0.17,-0.01,-0.02,-0.01,
11.829,0.87,-0.54,-0.17,-0.02,-0.02,-0.00,
11.831,0.88,-0.44,-0.06,-0.02,-0.02,-0.00,
11.831,0.88,-0.44,-0.06,-0.04,-0.03,0.00,
11.834,0.88,-0.44,-0.06,-0.05,-0.04,0.00,
11.836,0.91,-0.41,0.01,-0.05,-0.04,0.00,
11.836,0.91,-0.41,0.01,-0.06,-0.05,0.00,
11.839,0.91,-0.41,0.01,-0.08,-0.06,0.00,
11.841,0.91,-0.40,0.00,-0.08,-0.06,0.00,
11.841,0.91,-0.40,0.00,-0.09,-0.07,0.00,
11.844,0.91,-0.40,0.00,-0.10,-0.08,0.00,
11.846,0.90,-0.39,0.00,-0.10,-0.08,0.00,
11.846,0.90,-0.39,0.00,-0.11,-0.09,0.00,
11.848,0.90,-0.39,0.00,-0.12,-0.10,0.00,
11.851,0.90,-0.39,0.00,-0.13,-0.11,0.00,
11.851,0.87,-0.40,-0.04,-0.13,-0.11,0.00,
11.853,0.87,-0.40,-0.04,-0.14,-0.12,0.00,
11.856,0.87,-0.40,-0.04,-0.15,-0.13,-0.00,
11.856,0.85,-0.40,-0.06,-0.15,-0.13,-0.00,
11.858,0.85,-0.40,-0.06,-0.16,-0.14,-0.00,
11.86,0.85,-0.40,-0.06,-0.17,-0.15,-0.01,
11.86,0.83,-0.38,-0.11,-0.17,-0.15,-0.01,
11.863,0.83,-0.38,-0.11,-0.18,-0.15,-0.01,
11.866,0.83,-0.38,-0.11,-0.19,-0.16,-0.01,
11.866,0.76,-0.34,-0.15,-0.19,-0.16,-0.01,
11.869,0.76,-0.34,-0.15,-0.20,-0.17,-0.02,
11.871,0.69,-0.30,-0.20,-0.20,-0.17,-0.02,
11.871,0.69,-0.30,-0.20,-0.21,-0.18,-0.02,
11.873,0.69,-0.30,-0.20,-0.21,-0.20,-0.03,
11.875,0.69,-0.30,-0.20,-0.22,-0.20,-0.03,
11.875,0.63,-0.29,-0.25,-0.22,-0.20,-0.03,
11.878,0.63,-0.29,-0.25,-0.23,-0.21,-0.04,
11.881,0.58,-0.29,-0.29,-0.23,-0.21,-0.04,
11.881,0.58,-0.29,-0.29,-0.24,-0.23,-0.04,
11.883,0.58,-0.29,-0.29,-0.25,-0.24,-0.04,
11.886,0.54,-0.27,-0.29,-0.25,-0.24,-0.04,
11.886,0.54,-0.27,-0.29,-0.25,-0.25,-0.05,
11.888,0.54,-0.27,-0.29,-0.26,-0.27,-0.05,
11.891,0.49,-0.26,-0.30,-0.26,-0.27,-0.05,
11.911,0.49,-0.26,-0.30,-0.26,-0.28,-0.06,
11.911,0.49,-0.26,-0.30,-0.27,-0.29,-0.06,
11.911,0.46,-0.24,-0.28,-0.27,-0.29,-0.06,
11.912,0.46,-0.24,-0.28,-0.28,-0.30,-0.06,
11.912,0.46,-0.24,-0.28,-0.28,-0.32,-0.06,
11.912,0.46,-0.24,-0.22,-0.28,-0.32,-0.06,
11.913,0.46,-0.24,-0.22,-0.29,-0.33,-0.06,
11.913,0.46,-0.24,-0.22,-0.29,-0.35,-0.06,
11.913,0.47,-0.26,-0.16,-0.29,-0.35,-0.06,
11.913,0.47,-0.26,-0.16,-0.30,-0.36,-0.06,
11.914,0.47,-0.26,-0.16,-0.30,-0.37,-0.06,
11.914,0.53,-0.29,-0.06,-0.30,-0.37,-0.06,
11.914,0.53,-0.29,-0.06,-0.30,-0.39,-0.06,
11.914,0.53,-0.29,-0.06,-0.31,-0.40,-0.06,
11.915,0.57,-0.32,0.09,-0.31,-0.40,-0.06,
11.917,0.57,-0.32,0.09,-0.31,-0.40,-0.06,
11.917,0.57,-0.32,0.09,-0.31,-0.41,-0.05,
11.921,0.57,-0.32,0.09,-0.32,-0.42,-0.05,
11.921,0.66,-0.32,0.15,-0.32,-0.42,-0.05,
11.922,0.66,-0.32,0.15,-0.32,-0.42,-0.04,
11.925,0.66,-0.32,0.15,-0.32,-0.43,-0.04,
11.925,0.77,-0.32,0.20,-0.32,-0.43,-0.04,
11.927,0.77,-0.32,0.20,-0.32,-0.43,-0.03,
11.929,0.77,-0.32,0.20,-0.32,-0.43,-0.03,
11.93,0.90,-0.33,0.24,-0.32,-0.43,-0.03,
11.932,0.90,-0.33,0.24,-0.32,-0.42,-0.03,
11.935,0.90,-0.33,0.24,-0.32,-0.43,-0.02,
11.936,1.03,-0.37,0.26,-0.32,-0.43,-0.02,
11.936,1.03,-0.37,0.26,-0.32,-0.42,-0.02,
11.939,1.03,-0.37,0.26,-0.32,-0.42,-0.01,
11.939,1.16,-0.41,0.29,-0.32,-0.42,-0.01,
11.941,1.16,-0.41,0.29,-0.32,-0.42,-0.01,
11.944,1.16,-0.41,0.29,-0.32,-0.41,-0.01,
11.944,1.29,-0.46,0.32,-0.32,-0.41,-0.01,
11.946,1.29,-0.46,0.32,-0.32,-0.41,-0.01,
11.948,1.29,-0.46,0.32,-0.32,-0.40,-0.00,
11.949,1.37,-0.51,0.36,-0.32,-0.40,-0.00,
11.965,1.37,-0.51,0.36,-0.31,-0.39,0.00,
11.966,1.37,-0.51,0.36,-0.31,-0.39,0.01,
11.967,1.42,-0.55,0.38,-0.31,-0.39,0.01,
11.967,1.42,-0.55,0.38,-0.31,-0.38,0.01,
11.968,1.42,-0.55,0.38,-0.30,-0.38,0.01,
11.968,1.49,-0.60,0.35,-0.30,-0.38,0.01,
11.969,1.49,-0.60,0.35,-0.30,-0.37,0.02,
11.969,1.49,-0.60,0.35,-0.30,-0.37,0.02,
11.97,1.48,-0.61,0.33,-0.30,-0.37,0.02,
11.97,1.48,-0.61,0.33,-0.30,-0.37,0.03,
11.971,1.46,-0.62,0.32,-0.30,-0.37,0.03,
11.971,1.46,-0.62,0.32,-0.30,-0.36,0.03,
11.971,1.46,-0.62,0.32,-0.30,-0.36,0.03,
11.974,1.46,-0.62,0.32,-0.30,-0.36,0.04,
11.975,1.43,-0.56,0.29,-0.30,-0.36,0.04,
11.976,1.43,-0.56,0.29,-0.30,-0.36,0.04,
11.978,1.34,-0.47,0.28,-0.30,-0.36,0.04,
11.978,1.34,-0.47,0.28,-0.30,-0.36,0.04,
11.981,1.34,-0.47,0.28,-0.31,-0.35,0.05,
11.983,1.34,-0.47,0.28,-0.31,-0.36,0.05,
11.983,1.23,-0.33,0.25,-0.31,-0.36,0.05,
11.986,1.23,-0.33,0.25,-0.31,-0.36,0.05,
11.987,1.23,-0.33,0.25,-0.32,-0.36,0.05,
11.987,1.06,-0.11,0.20,-0.32,-0.36,0.05,
11.99,1.06,-0.11,0.20,-0.32,-0.37,0.05,
